internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-4.0-2.0-219.0,458,multi-stim-multi-response,567441,003,731,225,,3,[-1],[-1],true,false,false,29mm,
0.0-4.0-2.0-220.0,459,multi-stim-multi-response,568596,003,731,225,,1,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-221.0,460,multi-stim-multi-response,569751,003,731,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-222.0,461,multi-stim-multi-response,570906,003,731,225,,3,[32],[604],false,true,false,24.17mm,
0.0-4.0-2.0-223.0,462,multi-stim-multi-response,572061,003,731,225,,7,[32],[128],true,true,true,17.4mm,
0.0-4.0-2.0-224.0,463,multi-stim-multi-response,573216,003,731,225,,8,[32],[130],true,true,true,17.4mm,
0.0-4.0-3.0-0.0,464,survey-multi-choice,577219,003,731,225,,,,3998,,,,,"{""Q0"":""4""}"
0.0-4.0-3.0-1.0,465,survey-multi-choice,579863,003,731,225,,,,1640,,,,,"{""Q0"":""4""}"
0.0-5.0-0.0,466,text,582521,003,731,225,,,32,1653,,,,,
0.0-5.0-1.0,467,single-stim,584430,003,731,225,,../img/fixation-cross.png,-1,-1,,,,,
0.0-5.0-2.0-0.0,468,multi-stim-multi-response,585586,003,731,225,,9,[32],[961],true,true,true,17.4mm,
0.0-5.0-2.0-1.0,469,multi-stim-multi-response,586741,003,731,225,,4,[32],[56],true,true,true,17.4mm,
0.0-5.0-2.0-2.0,470,multi-stim-multi-response,587896,003,731,225,,2,[32],[269],true,true,true,17.4mm,
0.0-5.0-2.0-3.0,471,multi-stim-multi-response,589051,003,731,225,,4,[32],[615],true,true,true,22.717mm,
0.0-5.0-2.0-4.0,472,multi-stim-multi-response,590206,003,731,225,,2,[32],[69],true,true,true,17.4mm,
0.0-5.0-2.0-5.0,473,multi-stim-multi-response,591361,003,731,225,,3,[32],[2],false,true,false,29mm,
0.0-5.0-2.0-6.0,474,multi-stim-multi-response,592516,003,731,225,,8,[32],[398],true,true,true,24.17mm,
0.0-5.0-2.0-7.0,475,multi-stim-multi-response,593671,003,731,225,,5,[32],[558],true,true,true,22.717mm,
0.0-5.0-2.0-8.0,476,multi-stim-multi-response,594823,003,731,225,,8,[32],[74],true,true,true,24.17mm,
0.0-5.0-2.0-9.0,477,multi-stim-multi-response,595976,003,731,225,,8,[32],[185],true,true,true,29mm,
0.0-5.0-2.0-10.0,478,multi-stim-multi-response,597131,003,731,225,,6,[32],[247],true,true,true,22.717mm,
0.0-5.0-2.0-11.0,479,multi-stim-multi-response,598286,003,731,225,,9,[32],[627],true,true,true,29mm,
0.0-5.0-2.0-12.0,480,multi-stim-multi-response,599441,003,731,225,,9,[32],[77],true,true,true,12mm,
0.0-5.0-2.0-13.0,481,multi-stim-multi-response,600596,003,731,225,,3,[32],[142],false,true,false,17.4mm,
0.0-5.0-2.0-14.0,482,multi-stim-multi-response,601751,003,731,225,,8,[32],[117],true,true,true,17.4mm,
0.0-5.0-2.0-15.0,483,multi-stim-multi-response,602907,003,731,225,,4,[32],[186],true,true,true,12mm,
0.0-5.0-2.0-16.0,484,multi-stim-multi-response,604062,003,731,225,,8,[32],[226],true,true,true,12mm,
0.0-5.0-2.0-17.0,485,multi-stim-multi-response,605216,003,731,225,,8,[32],[256],true,true,true,29mm,
0.0-5.0-2.0-18.0,486,multi-stim-multi-response,606371,003,731,225,,8,[32],[255],true,true,true,29mm,
0.0-5.0-2.0-19.0,487,multi-stim-multi-response,607523,003,731,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-5.0-2.0-20.0,488,multi-stim-multi-response,609010,003,731,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-21.0,489,multi-stim-multi-response,611009,003,731,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-22.0,490,multi-stim-multi-response,613006,003,731,225,,2,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-23.0,491,multi-stim-multi-response,615009,003,731,225,,9,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-24.0,492,multi-stim-multi-response,617005,003,731,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-25.0,493,multi-stim-multi-response,619008,003,731,225,,8,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-26.0,494,multi-stim-multi-response,621005,003,731,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-27.0,495,multi-stim-multi-response,623007,003,731,225,,8,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-28.0,496,multi-stim-multi-response,625004,003,731,225,,7,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-29.0,497,multi-stim-multi-response,627003,003,731,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-30.0,498,multi-stim-multi-response,629003,003,731,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-31.0,499,multi-stim-multi-response,631006,003,731,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-32.0,500,multi-stim-multi-response,633005,003,731,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-33.0,501,multi-stim-multi-response,635005,003,731,225,,2,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-34.0,502,multi-stim-multi-response,637003,003,731,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-35.0,503,multi-stim-multi-response,639005,003,731,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-5.0-2.0-36.0,504,multi-stim-multi-response,641006,003,731,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-37.0,505,multi-stim-multi-response,643004,003,731,225,,5,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-38.0,506,multi-stim-multi-response,645006,003,731,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-5.0-2.0-39.0,507,multi-stim-multi-response,647003,003,731,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-40.0,508,multi-stim-multi-response,649005,003,731,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-41.0,509,multi-stim-multi-response,651003,003,731,225,,2,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-42.0,510,multi-stim-multi-response,653005,003,731,225,,3,[-1],[-1],true,false,false,12mm,
0.0-5.0-2.0-43.0,511,multi-stim-multi-response,654789,003,731,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-44.0,512,multi-stim-multi-response,655942,003,731,225,,9,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-45.0,513,multi-stim-multi-response,657097,003,731,225,,7,[32],[332],true,true,true,12mm,
0.0-5.0-2.0-46.0,514,multi-stim-multi-response,658252,003,731,225,,9,[32],[122],true,true,true,12mm,
0.0-5.0-2.0-47.0,515,multi-stim-multi-response,659407,003,731,225,,6,[32],[393],true,true,true,22.717mm,
0.0-5.0-2.0-48.0,516,multi-stim-multi-response,660562,003,731,225,,8,[32],[417],true,true,true,12mm,
0.0-5.0-2.0-49.0,517,multi-stim-multi-response,661714,003,731,225,,5,[32],[661],true,true,true,17.4mm,
0.0-5.0-2.0-50.0,518,multi-stim-multi-response,662867,003,731,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-5.0-2.0-51.0,519,multi-stim-multi-response,664022,003,731,225,,2,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-52.0,520,multi-stim-multi-response,665177,003,731,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-53.0,521,multi-stim-multi-response,666332,003,731,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-54.0,522,multi-stim-multi-response,667487,003,731,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-55.0,523,multi-stim-multi-response,668642,003,731,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-56.0,524,multi-stim-multi-response,669797,003,731,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-57.0,525,multi-stim-multi-response,670952,003,731,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-58.0,526,multi-stim-multi-response,672107,003,731,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-5.0-2.0-59.0,527,multi-stim-multi-response,673262,003,731,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-60.0,528,multi-stim-multi-response,674418,003,731,225,,8,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-61.0,529,multi-stim-multi-response,675573,003,731,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-62.0,530,multi-stim-multi-response,676728,003,731,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-63.0,531,multi-stim-multi-response,677883,003,731,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-64.0,532,multi-stim-multi-response,679034,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-65.0,533,multi-stim-multi-response,680185,003,731,225,,6,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-66.0,534,multi-stim-multi-response,681336,003,731,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-67.0,535,multi-stim-multi-response,682492,003,731,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-68.0,536,multi-stim-multi-response,683647,003,731,225,,8,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-69.0,537,multi-stim-multi-response,684800,003,731,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-5.0-2.0-70.0,538,multi-stim-multi-response,685957,003,731,225,,2,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-71.0,539,multi-stim-multi-response,687108,003,731,225,,5,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-72.0,540,multi-stim-multi-response,688261,003,731,225,,6,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-73.0,541,multi-stim-multi-response,689416,003,731,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-5.0-2.0-74.0,542,multi-stim-multi-response,690571,003,731,225,,1,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-75.0,543,multi-stim-multi-response,691727,003,731,225,,5,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-76.0,544,multi-stim-multi-response,692882,003,731,225,,5,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-77.0,545,multi-stim-multi-response,694037,003,731,225,,1,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-78.0,546,multi-stim-multi-response,695192,003,731,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-79.0,547,multi-stim-multi-response,696347,003,731,225,,1,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-80.0,548,multi-stim-multi-response,697502,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-81.0,549,multi-stim-multi-response,698657,003,731,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-82.0,550,multi-stim-multi-response,699812,003,731,225,,7,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-83.0,551,multi-stim-multi-response,700967,003,731,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-84.0,552,multi-stim-multi-response,702122,003,731,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-85.0,553,multi-stim-multi-response,703274,003,731,225,,6,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-86.0,554,multi-stim-multi-response,704427,003,731,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-87.0,555,multi-stim-multi-response,705582,003,731,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-5.0-2.0-88.0,556,multi-stim-multi-response,706737,003,731,225,,5,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-89.0,557,multi-stim-multi-response,707892,003,731,225,,9,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-90.0,558,multi-stim-multi-response,709044,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-91.0,559,multi-stim-multi-response,710195,003,731,225,,7,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-92.0,560,multi-stim-multi-response,711351,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-93.0,561,multi-stim-multi-response,712507,003,731,225,,8,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-94.0,562,multi-stim-multi-response,713662,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-95.0,563,multi-stim-multi-response,714817,003,731,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-96.0,564,multi-stim-multi-response,715972,003,731,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-97.0,565,multi-stim-multi-response,717127,003,731,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-98.0,566,multi-stim-multi-response,718282,003,731,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-99.0,567,multi-stim-multi-response,719433,003,731,225,,8,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-100.0,568,multi-stim-multi-response,720586,003,731,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-5.0-2.0-101.0,569,multi-stim-multi-response,721742,003,731,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-102.0,570,multi-stim-multi-response,722897,003,731,225,,2,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-103.0,571,multi-stim-multi-response,724052,003,731,225,,5,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-104.0,572,multi-stim-multi-response,725207,003,731,225,,5,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-105.0,573,multi-stim-multi-response,726362,003,731,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-106.0,574,multi-stim-multi-response,727513,003,731,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-107.0,575,multi-stim-multi-response,728666,003,731,225,,3,[-1],[-1],true,false,false,29mm,
0.0-5.0-2.0-108.0,576,multi-stim-multi-response,729821,003,731,225,,8,[32],[848],true,true,true,12mm,
0.0-5.0-2.0-109.0,577,multi-stim-multi-response,730977,003,731,225,,5,[32],[160],true,true,true,22.717mm,
0.0-5.0-2.0-110.0,578,multi-stim-multi-response,732128,003,731,225,,4,[32],[64],true,true,true,24.17mm,
0.0-5.0-2.0-111.0,579,multi-stim-multi-response,733281,003,731,225,,1,[32],[190],true,true,true,12mm,
0.0-5.0-2.0-112.0,580,multi-stim-multi-response,734436,003,731,225,,1,[32],[144],true,true,true,29mm,
0.0-5.0-2.0-113.0,581,multi-stim-multi-response,735591,003,731,225,,9,[32],[20],true,true,true,17.4mm,
0.0-5.0-2.0-114.0,582,multi-stim-multi-response,736746,003,731,225,,1,[32],[75],true,true,true,17.4mm,
0.0-5.0-2.0-115.0,583,multi-stim-multi-response,737902,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-116.0,584,multi-stim-multi-response,739057,003,731,225,,1,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-117.0,585,multi-stim-multi-response,740212,003,731,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-118.0,586,multi-stim-multi-response,741366,003,731,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-119.0,587,multi-stim-multi-response,742518,003,731,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-120.0,588,multi-stim-multi-response,743673,003,731,225,,1,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-121.0,589,multi-stim-multi-response,744824,003,731,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-122.0,590,multi-stim-multi-response,745979,003,731,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-123.0,591,multi-stim-multi-response,747130,003,731,225,,1,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-124.0,592,multi-stim-multi-response,748285,003,731,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-125.0,593,multi-stim-multi-response,749441,003,731,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-126.0,594,multi-stim-multi-response,750596,003,731,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-5.0-2.0-127.0,595,multi-stim-multi-response,751751,003,731,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-128.0,596,multi-stim-multi-response,752906,003,731,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-129.0,597,multi-stim-multi-response,754061,003,731,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-130.0,598,multi-stim-multi-response,755215,003,731,225,,5,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-131.0,599,multi-stim-multi-response,756365,003,731,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-132.0,600,multi-stim-multi-response,757517,003,731,225,,4,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-133.0,601,multi-stim-multi-response,758674,003,731,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-134.0,602,multi-stim-multi-response,759825,003,731,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-135.0,603,multi-stim-multi-response,760980,003,731,225,,3,[-1],[-1],true,false,false,12mm,
0.0-5.0-2.0-136.0,604,multi-stim-multi-response,762135,003,731,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-137.0,605,multi-stim-multi-response,763290,003,731,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-138.0,606,multi-stim-multi-response,764445,003,731,225,,9,[32],[648],true,true,true,22.717mm,
0.0-5.0-2.0-139.0,607,multi-stim-multi-response,765600,003,731,225,,5,[32],[67],true,true,true,12mm,
0.0-5.0-2.0-140.0,608,multi-stim-multi-response,766755,003,731,225,,2,[32],[354],true,true,true,17.4mm,
0.0-5.0-2.0-141.0,609,multi-stim-multi-response,767910,003,731,225,,3,[32],[523],false,true,false,24.17mm,
0.0-5.0-2.0-142.0,610,multi-stim-multi-response,769066,003,731,225,,9,[32],[556],true,true,true,29mm,
0.0-5.0-2.0-143.0,611,multi-stim-multi-response,770221,003,731,225,,9,[32],[523],true,true,true,22.717mm,
0.0-5.0-2.0-144.0,612,multi-stim-multi-response,771376,003,731,225,,7,[32],[406],true,true,true,29mm,
0.0-5.0-2.0-145.0,613,multi-stim-multi-response,772531,003,731,225,,4,[32],[685],true,true,true,24.17mm,
0.0-5.0-2.0-146.0,614,multi-stim-multi-response,773686,003,731,225,,6,[32],[211],true,true,true,22.717mm,
0.0-5.0-2.0-147.0,615,multi-stim-multi-response,774841,003,731,225,,9,[32],[419],true,true,true,17.4mm,
0.0-5.0-2.0-148.0,616,multi-stim-multi-response,775992,003,731,225,,3,[32],[668],false,true,false,22.717mm,
0.0-5.0-2.0-149.0,617,multi-stim-multi-response,777145,003,731,225,,2,[32],[206],true,true,true,17.4mm,
0.0-5.0-2.0-150.0,618,multi-stim-multi-response,778301,003,731,225,,5,[32],[646],true,true,true,22.717mm,
0.0-5.0-2.0-151.0,619,multi-stim-multi-response,779454,003,731,225,,7,[32],[389],true,true,true,22.717mm,
0.0-5.0-2.0-152.0,620,multi-stim-multi-response,780610,003,731,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-153.0,621,multi-stim-multi-response,781766,003,731,225,,5,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-154.0,622,multi-stim-multi-response,782921,003,731,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-155.0,623,multi-stim-multi-response,784072,003,731,225,,7,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-156.0,624,multi-stim-multi-response,785225,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-157.0,625,multi-stim-multi-response,786380,003,731,225,,2,[32],[999],true,true,true,24.17mm,
0.0-5.0-2.0-158.0,626,multi-stim-multi-response,787536,003,731,225,,1,[32],[113],true,true,true,22.717mm,
0.0-5.0-2.0-159.0,627,multi-stim-multi-response,788687,003,731,225,,1,[32],[133],true,true,true,29mm,
0.0-5.0-2.0-160.0,628,multi-stim-multi-response,789840,003,731,225,,4,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-161.0,629,multi-stim-multi-response,790995,003,731,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-5.0-2.0-162.0,630,multi-stim-multi-response,792150,003,731,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-163.0,631,multi-stim-multi-response,793305,003,731,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-164.0,632,multi-stim-multi-response,794460,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-165.0,633,multi-stim-multi-response,795612,003,731,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-166.0,634,multi-stim-multi-response,796765,003,731,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-167.0,635,multi-stim-multi-response,797920,003,731,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-168.0,636,multi-stim-multi-response,799075,003,731,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-169.0,637,multi-stim-multi-response,800230,003,731,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-170.0,638,multi-stim-multi-response,801385,003,731,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-171.0,639,multi-stim-multi-response,802540,003,731,225,,4,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-172.0,640,multi-stim-multi-response,803694,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-173.0,641,multi-stim-multi-response,804850,003,731,225,,9,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-174.0,642,multi-stim-multi-response,806006,003,731,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-175.0,643,multi-stim-multi-response,807160,003,731,225,,6,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-176.0,644,multi-stim-multi-response,808312,003,731,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-177.0,645,multi-stim-multi-response,809465,003,731,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-178.0,646,multi-stim-multi-response,810620,003,731,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-179.0,647,multi-stim-multi-response,811775,003,731,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-5.0-2.0-180.0,648,multi-stim-multi-response,812930,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-181.0,649,multi-stim-multi-response,814085,003,731,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-182.0,650,multi-stim-multi-response,815240,003,731,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-183.0,651,multi-stim-multi-response,816391,003,731,225,,2,[32],[363],true,true,true,17.4mm,
0.0-5.0-2.0-184.0,652,multi-stim-multi-response,817545,003,731,225,,7,[32],[65],true,true,true,12mm,
0.0-5.0-2.0-185.0,653,multi-stim-multi-response,818700,003,731,225,,4,[32],[771],true,true,true,29mm,
0.0-5.0-2.0-186.0,654,multi-stim-multi-response,819855,003,731,225,,7,[32],[464],true,true,true,12mm,
0.0-5.0-2.0-187.0,655,multi-stim-multi-response,821010,003,731,225,,2,[32],[256],true,true,true,12mm,
0.0-5.0-2.0-188.0,656,multi-stim-multi-response,822165,003,731,225,,1,[32],[281],true,true,true,17.4mm,
0.0-5.0-2.0-189.0,657,multi-stim-multi-response,823318,003,731,225,,9,[32],[235],true,true,true,22.717mm,
0.0-5.0-2.0-190.0,658,multi-stim-multi-response,824474,003,731,225,,4,[32],[863],true,true,true,12mm,
0.0-5.0-2.0-191.0,659,multi-stim-multi-response,825630,003,731,225,,4,[32],[705],true,true,true,17.4mm,
0.0-5.0-2.0-192.0,660,multi-stim-multi-response,826785,003,731,225,,6,[32],[379],true,true,true,24.17mm,
0.0-5.0-2.0-193.0,661,multi-stim-multi-response,827940,003,731,225,,1,[32],[190],true,true,true,24.17mm,
0.0-5.0-2.0-194.0,662,multi-stim-multi-response,829096,003,731,225,,3,[32],[99],false,true,false,17.4mm,
0.0-5.0-2.0-195.0,663,multi-stim-multi-response,830251,003,731,225,,4,[32],[788],true,true,true,12mm,
0.0-5.0-2.0-196.0,664,multi-stim-multi-response,831406,003,731,225,,5,[32],[482],true,true,true,17.4mm,
0.0-5.0-2.0-197.0,665,multi-stim-multi-response,832561,003,731,225,,5,[32],[295],true,true,true,29mm,
0.0-5.0-2.0-198.0,666,multi-stim-multi-response,833716,003,731,225,,8,[32],[857],true,true,true,29mm,
0.0-5.0-2.0-199.0,667,multi-stim-multi-response,834871,003,731,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-200.0,668,multi-stim-multi-response,836026,003,731,225,,6,[32],[834],true,true,true,24.17mm,
0.0-5.0-2.0-201.0,669,multi-stim-multi-response,837181,003,731,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-202.0,670,multi-stim-multi-response,838336,003,731,225,,1,[32],[960],true,true,true,12mm,
0.0-5.0-2.0-203.0,671,multi-stim-multi-response,839492,003,731,225,,6,[32],[423],true,true,true,24.17mm,
0.0-5.0-2.0-204.0,672,multi-stim-multi-response,840647,003,731,225,,6,[32],[485],true,true,true,29mm,
0.0-5.0-2.0-205.0,673,multi-stim-multi-response,841802,003,731,225,,2,[32],[168],true,true,true,17.4mm,
0.0-5.0-2.0-206.0,674,multi-stim-multi-response,842957,003,731,225,,7,[32],[550],true,true,true,22.717mm,
0.0-5.0-2.0-207.0,675,multi-stim-multi-response,844110,003,731,225,,5,[32],[230],true,true,true,17.4mm,
0.0-5.0-2.0-208.0,676,multi-stim-multi-response,845261,003,731,225,,4,[32],[719],true,true,true,17.4mm,
0.0-5.0-2.0-209.0,677,multi-stim-multi-response,846416,003,731,225,,4,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-210.0,678,multi-stim-multi-response,847571,003,731,225,,2,[32],[335],true,true,true,22.717mm,
0.0-5.0-2.0-211.0,679,multi-stim-multi-response,848726,003,731,225,,5,[32],[207],true,true,true,12mm,
0.0-5.0-2.0-212.0,680,multi-stim-multi-response,849881,003,731,225,,4,[32],[425],true,true,true,29mm,
0.0-5.0-2.0-213.0,681,multi-stim-multi-response,851033,003,731,225,,9,[32],[335],true,true,true,29mm,
0.0-5.0-2.0-214.0,682,multi-stim-multi-response,852186,003,731,225,,7,[32],[864],true,true,true,12mm,
0.0-5.0-2.0-215.0,683,multi-stim-multi-response,853341,003,731,225,,8,[32],[633],true,true,true,24.17mm,
0.0-5.0-2.0-216.0,684,multi-stim-multi-response,854496,003,731,225,,9,[32],[406],true,true,true,29mm,
0.0-5.0-2.0-217.0,685,multi-stim-multi-response,855651,003,731,225,,4,[32],[393],true,true,true,24.17mm,
0.0-5.0-2.0-218.0,686,multi-stim-multi-response,856806,003,731,225,,9,[32],[656],true,true,true,29mm,
0.0-5.0-2.0-219.0,687,multi-stim-multi-response,857961,003,731,225,,4,[32],[699],true,true,true,29mm,
