internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-8.0-2.0-30.0,470,multi-stim-multi-response,640882,104,646,82,,5,[32],[448],true,true,true,91.35px,
0.0-8.0-2.0-31.0,471,multi-stim-multi-response,642035,104,646,82,,2,[32],[375],true,true,true,45.35px,
0.0-8.0-2.0-32.0,472,multi-stim-multi-response,643188,104,646,82,,5,[32],[390],true,true,true,91.35px,
0.0-8.0-2.0-33.0,473,multi-stim-multi-response,644341,104,646,82,,2,[32],[293],true,true,true,109.6px,
0.0-8.0-2.0-34.0,474,multi-stim-multi-response,645494,104,646,82,,2,[32],[356],true,true,true,85.8667px,
0.0-8.0-2.0-35.0,475,multi-stim-multi-response,646646,104,646,82,,1,[32],[349],true,true,true,65.7667px,
0.0-8.0-2.0-36.0,476,multi-stim-multi-response,647799,104,646,82,,1,[32],[291],true,true,true,85.8667px,
0.0-8.0-2.0-37.0,477,multi-stim-multi-response,648952,104,646,82,,6,[32],[434],true,true,true,109.6px,
0.0-8.0-2.0-38.0,478,multi-stim-multi-response,650105,104,646,82,,8,[32],[665],true,true,true,91.35px,
0.0-8.0-2.0-39.0,479,multi-stim-multi-response,651258,104,646,82,,7,[32],[568],true,true,true,45.35px,
0.0-8.0-2.0-40.0,480,multi-stim-multi-response,652411,104,646,82,,8,[32],[351],true,true,true,85.8667px,
0.0-8.0-2.0-41.0,481,multi-stim-multi-response,653563,104,646,82,,5,[32],[375],true,true,true,85.8667px,
0.0-8.0-2.0-42.0,482,multi-stim-multi-response,654716,104,646,82,,4,[32],[422],true,true,true,109.6px,
0.0-8.0-2.0-43.0,483,multi-stim-multi-response,655869,104,646,82,,6,[32],[389],true,true,true,85.8667px,
0.0-8.0-2.0-44.0,484,multi-stim-multi-response,657022,104,646,82,,6,[32],[333],true,true,true,45.35px,
0.0-8.0-2.0-45.0,485,multi-stim-multi-response,658175,104,646,82,,7,[32],[292],true,true,true,109.6px,
0.0-8.0-2.0-46.0,486,multi-stim-multi-response,659328,104,646,82,,1,[32],[411],true,true,true,109.6px,
0.0-8.0-2.0-47.0,487,multi-stim-multi-response,660481,104,646,82,,9,[32],[522],true,true,true,85.8667px,
0.0-8.0-2.0-48.0,488,multi-stim-multi-response,661633,104,646,82,,2,[32],[473],true,true,true,85.8667px,
0.0-8.0-2.0-49.0,489,multi-stim-multi-response,662785,104,646,82,,7,[32],[561],true,true,true,45.35px,
0.0-8.0-2.0-50.0,490,multi-stim-multi-response,663937,104,646,82,,1,[32],[457],true,true,true,91.35px,
0.0-8.0-2.0-51.0,491,multi-stim-multi-response,665089,104,646,82,,6,[32],[601],true,true,true,45.35px,
0.0-8.0-2.0-52.0,492,multi-stim-multi-response,666241,104,646,82,,5,[32],[577],true,true,true,109.6px,
0.0-8.0-2.0-53.0,493,multi-stim-multi-response,667393,104,646,82,,2,[32],[473],true,true,true,65.7667px,
0.0-8.0-2.0-54.0,494,multi-stim-multi-response,668545,104,646,82,,5,[32],[417],true,true,true,65.7667px,
0.0-8.0-2.0-55.0,495,multi-stim-multi-response,669697,104,646,82,,8,[32],[529],true,true,true,45.35px,
0.0-8.0-2.0-56.0,496,multi-stim-multi-response,670849,104,646,82,,7,[32],[497],true,true,true,65.7667px,
0.0-8.0-2.0-57.0,497,multi-stim-multi-response,672001,104,646,82,,8,[32],[424],true,true,true,85.8667px,
0.0-8.0-2.0-58.0,498,multi-stim-multi-response,673153,104,646,82,,1,[32],[697],true,true,true,91.35px,
0.0-8.0-2.0-59.0,499,multi-stim-multi-response,674305,104,646,82,,5,[32],[616],true,true,true,109.6px,
0.0-8.0-2.0-60.0,500,multi-stim-multi-response,675458,104,646,82,,4,[32],[399],true,true,true,109.6px,
0.0-8.0-2.0-61.0,501,multi-stim-multi-response,676610,104,646,82,,5,[32],[399],true,true,true,91.35px,
0.0-8.0-2.0-62.0,502,multi-stim-multi-response,677762,104,646,82,,8,[32],[375],true,true,true,85.8667px,
0.0-8.0-2.0-63.0,503,multi-stim-multi-response,678915,104,646,82,,5,[32],[367],true,true,true,45.35px,
0.0-8.0-2.0-64.0,504,multi-stim-multi-response,680067,104,646,82,,4,[32],[367],true,true,true,109.6px,
0.0-8.0-2.0-65.0,505,multi-stim-multi-response,681219,104,646,82,,8,[32],[390],true,true,true,109.6px,
0.0-8.0-2.0-66.0,506,multi-stim-multi-response,682371,104,646,82,,1,[32],[318],true,true,true,65.7667px,
0.0-8.0-2.0-67.0,507,multi-stim-multi-response,683523,104,646,82,,9,[32],[382],true,true,true,65.7667px,
0.0-8.0-2.0-68.0,508,multi-stim-multi-response,684677,104,646,82,,6,[32],[349],true,true,true,91.35px,
0.0-8.0-2.0-69.0,509,multi-stim-multi-response,685829,104,646,82,,1,[32],[340],true,true,true,45.35px,
0.0-8.0-2.0-70.0,510,multi-stim-multi-response,686981,104,646,82,,4,[32],[316],true,true,true,65.7667px,
0.0-8.0-2.0-71.0,511,multi-stim-multi-response,688133,104,646,82,,4,[32],[532],true,true,true,85.8667px,
0.0-8.0-2.0-72.0,512,multi-stim-multi-response,689285,104,646,82,,7,[32],[364],true,true,true,91.35px,
0.0-8.0-2.0-73.0,513,multi-stim-multi-response,690438,104,646,82,,7,[32],[291],true,true,true,85.8667px,
0.0-8.0-2.0-74.0,514,multi-stim-multi-response,691590,104,646,82,,8,[32],[403],true,true,true,91.35px,
0.0-8.0-2.0-75.0,515,multi-stim-multi-response,692742,104,646,82,,6,[32],[587],true,true,true,91.35px,
0.0-8.0-2.0-76.0,516,multi-stim-multi-response,693894,104,646,82,,7,[32],[467],true,true,true,45.35px,
0.0-8.0-2.0-77.0,517,multi-stim-multi-response,695047,104,646,82,,5,[32],[387],true,true,true,109.6px,
0.0-8.0-2.0-78.0,518,multi-stim-multi-response,696198,104,646,82,,7,[32],[546],true,true,true,45.35px,
0.0-8.0-2.0-79.0,519,multi-stim-multi-response,697350,104,646,82,,6,[32],[403],true,true,true,91.35px,
0.0-8.0-2.0-80.0,520,multi-stim-multi-response,698503,104,646,82,,7,[32],[338],true,true,true,45.35px,
0.0-8.0-2.0-81.0,521,multi-stim-multi-response,699655,104,646,82,,2,[32],[362],true,true,true,109.6px,
0.0-8.0-3.0-0.0,522,survey-multi-choice,703047,104,646,82,,,,3373,,,,,"{""Q0"":""3""}"
0.0-8.0-3.0-1.0,523,survey-multi-choice,705731,104,646,82,,,,1673,,,,,"{""Q0"":""5""}"
0.0-9.0-0.0,524,text,708658,104,646,82,,,32,1926,,,,,
0.0-9.0-1.0,525,single-stim,710565,104,646,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-9.0-2.0-0.0,526,multi-stim-multi-response,711717,104,646,82,,9,[32],[413],true,true,true,45.35px,
0.0-9.0-2.0-1.0,527,multi-stim-multi-response,712869,104,646,82,,6,[32],[532],true,true,true,109.6px,
0.0-9.0-2.0-2.0,528,multi-stim-multi-response,714021,104,646,82,,6,[32],[452],true,true,true,109.6px,
0.0-9.0-2.0-3.0,529,multi-stim-multi-response,715173,104,646,82,,9,[32],[427],true,true,true,85.8667px,
0.0-9.0-2.0-4.0,530,multi-stim-multi-response,716325,104,646,82,,4,[32],[387],true,true,true,109.6px,
0.0-9.0-2.0-5.0,531,multi-stim-multi-response,717477,104,646,82,,1,[32],[610],true,true,true,109.6px,
0.0-9.0-2.0-6.0,532,multi-stim-multi-response,718629,104,646,82,,9,[32],[347],true,true,true,85.8667px,
0.0-9.0-2.0-7.0,533,multi-stim-multi-response,719781,104,646,82,,2,[32],[411],true,true,true,85.8667px,
0.0-9.0-2.0-8.0,534,multi-stim-multi-response,720933,104,646,82,,1,[32],[338],true,true,true,45.35px,
0.0-9.0-2.0-9.0,535,multi-stim-multi-response,722085,104,646,82,,6,[32],[347],true,true,true,91.35px,
0.0-9.0-2.0-10.0,536,multi-stim-multi-response,723237,104,646,82,,9,[32],[515],true,true,true,85.8667px,
0.0-9.0-2.0-11.0,537,multi-stim-multi-response,724389,104,646,82,,3,[32],[531],false,true,false,45.35px,
0.0-9.0-2.0-12.0,538,multi-stim-multi-response,725541,104,646,82,,1,[32],[547],true,true,true,85.8667px,
0.0-9.0-2.0-13.0,539,multi-stim-multi-response,726693,104,646,82,,4,[32],[379],true,true,true,65.7667px,
0.0-9.0-2.0-14.0,540,multi-stim-multi-response,727845,104,646,82,,4,[32],[315],true,true,true,45.35px,
0.0-9.0-2.0-15.0,541,multi-stim-multi-response,728998,104,646,82,,3,[32],[379],false,true,false,85.8667px,
0.0-9.0-2.0-16.0,542,multi-stim-multi-response,730150,104,646,82,,5,[32],[482],true,true,true,45.35px,
0.0-9.0-2.0-17.0,543,multi-stim-multi-response,731302,104,646,82,,7,[32],[386],true,true,true,45.35px,
0.0-9.0-2.0-18.0,544,multi-stim-multi-response,732455,104,646,82,,5,[32],[402],true,true,true,109.6px,
0.0-9.0-2.0-19.0,545,multi-stim-multi-response,733607,104,646,82,,4,[32],[281],true,true,true,85.8667px,
0.0-9.0-2.0-20.0,546,multi-stim-multi-response,734759,104,646,82,,8,[32],[337],true,true,true,85.8667px,
0.0-9.0-2.0-21.0,547,multi-stim-multi-response,735911,104,646,82,,1,[32],[225],true,true,true,109.6px,
0.0-9.0-2.0-22.0,548,multi-stim-multi-response,737063,104,646,82,,7,[32],[377],true,true,true,45.35px,
0.0-9.0-2.0-23.0,549,multi-stim-multi-response,738215,104,646,82,,1,[32],[353],true,true,true,91.35px,
0.0-9.0-2.0-24.0,550,multi-stim-multi-response,739367,104,646,82,,1,[32],[425],true,true,true,45.35px,
0.0-9.0-2.0-25.0,551,multi-stim-multi-response,740519,104,646,82,,3,[32],[361],false,true,false,85.8667px,
0.0-9.0-2.0-26.0,552,multi-stim-multi-response,741671,104,646,82,,4,[32],[257],true,true,true,45.35px,
0.0-9.0-2.0-27.0,553,multi-stim-multi-response,742823,104,646,82,,6,[32],[393],true,true,true,45.35px,
0.0-9.0-2.0-28.0,554,multi-stim-multi-response,743975,104,646,82,,8,[32],[297],true,true,true,91.35px,
0.0-9.0-2.0-29.0,555,multi-stim-multi-response,745127,104,646,82,,5,[32],[288],true,true,true,91.35px,
0.0-9.0-2.0-30.0,556,multi-stim-multi-response,746279,104,646,82,,3,[32],[209],false,true,false,85.8667px,
0.0-9.0-2.0-31.0,557,multi-stim-multi-response,747431,104,646,82,,1,[32],[360],true,true,true,109.6px,
0.0-9.0-2.0-32.0,558,multi-stim-multi-response,748583,104,646,82,,2,[32],[321],true,true,true,109.6px,
0.0-9.0-2.0-33.0,559,multi-stim-multi-response,749735,104,646,82,,1,[32],[489],true,true,true,85.8667px,
0.0-9.0-2.0-34.0,560,multi-stim-multi-response,750887,104,646,82,,9,[32],[393],true,true,true,109.6px,
0.0-9.0-2.0-35.0,561,multi-stim-multi-response,752040,104,646,82,,6,[32],[425],true,true,true,65.7667px,
0.0-9.0-2.0-36.0,562,multi-stim-multi-response,753192,104,646,82,,9,[32],[344],true,true,true,85.8667px,
0.0-9.0-2.0-37.0,563,multi-stim-multi-response,754343,104,646,82,,1,[32],[1144],true,true,true,109.6px,
0.0-9.0-2.0-38.0,564,multi-stim-multi-response,755497,104,646,82,,3,[32],[1112],false,true,false,85.8667px,
0.0-9.0-2.0-39.0,565,multi-stim-multi-response,756649,104,646,82,,1,[32],[512],true,true,true,91.35px,
0.0-9.0-2.0-40.0,566,multi-stim-multi-response,757801,104,646,82,,5,[32],[271],true,true,true,91.35px,
0.0-9.0-2.0-41.0,567,multi-stim-multi-response,758953,104,646,82,,9,[32],[230],true,true,true,85.8667px,
0.0-9.0-2.0-42.0,568,multi-stim-multi-response,760105,104,646,82,,5,[32],[326],true,true,true,91.35px,
0.0-9.0-2.0-43.0,569,multi-stim-multi-response,761257,104,646,82,,7,[32],[342],true,true,true,109.6px,
0.0-9.0-2.0-44.0,570,multi-stim-multi-response,762409,104,646,82,,5,[32],[302],true,true,true,91.35px,
0.0-9.0-2.0-45.0,571,multi-stim-multi-response,763566,104,646,82,,2,[32],[214],true,true,true,91.35px,
0.0-9.0-2.0-46.0,572,multi-stim-multi-response,764718,104,646,82,,1,[32],[345],true,true,true,65.7667px,
0.0-9.0-2.0-47.0,573,multi-stim-multi-response,765870,104,646,82,,9,[32],[249],true,true,true,45.35px,
0.0-9.0-2.0-48.0,574,multi-stim-multi-response,767022,104,646,82,,2,[32],[769],true,true,true,65.7667px,
0.0-9.0-2.0-49.0,575,multi-stim-multi-response,768174,104,646,82,,9,[32],[581],true,true,true,109.6px,
0.0-9.0-2.0-50.0,576,multi-stim-multi-response,769325,104,646,82,,5,[32],[273],true,true,true,45.35px,
0.0-9.0-2.0-51.0,577,multi-stim-multi-response,770477,104,646,82,,4,[32],[313],true,true,true,45.35px,
0.0-9.0-2.0-52.0,578,multi-stim-multi-response,771629,104,646,82,,2,[32],[418],true,true,true,85.8667px,
0.0-9.0-2.0-53.0,579,multi-stim-multi-response,772781,104,646,82,,5,[32],[98],true,true,true,45.35px,
0.0-9.0-2.0-54.0,580,multi-stim-multi-response,773932,104,646,82,,1,[32],[162],true,true,true,109.6px,
0.0-9.0-2.0-55.0,581,multi-stim-multi-response,775084,104,646,82,,8,[32],[323],true,true,true,65.7667px,
0.0-9.0-2.0-56.0,582,multi-stim-multi-response,776236,104,646,82,,5,[32],[691],true,true,true,85.8667px,
0.0-9.0-2.0-57.0,583,multi-stim-multi-response,777388,104,646,82,,3,[32],[971],false,true,false,91.35px,
0.0-9.0-2.0-58.0,584,multi-stim-multi-response,778551,104,646,82,,9,[-1],[-1],false,false,true,65.7667px,
0.0-9.0-2.0-59.0,585,multi-stim-multi-response,779704,104,646,82,,6,[32],[287],true,true,true,109.6px,
0.0-9.0-2.0-60.0,586,multi-stim-multi-response,780859,104,646,82,,6,[32],[341],true,true,true,91.35px,
0.0-9.0-2.0-61.0,587,multi-stim-multi-response,782012,104,646,82,,6,[32],[387],true,true,true,109.6px,
0.0-9.0-2.0-62.0,588,multi-stim-multi-response,783165,104,646,82,,9,[32],[386],true,true,true,65.7667px,
0.0-9.0-2.0-63.0,589,multi-stim-multi-response,784318,104,646,82,,8,[32],[321],true,true,true,65.7667px,
0.0-9.0-2.0-64.0,590,multi-stim-multi-response,785471,104,646,82,,7,[32],[248],true,true,true,109.6px,
0.0-9.0-2.0-65.0,591,multi-stim-multi-response,786625,104,646,82,,3,[32],[1119],false,true,false,85.8667px,
0.0-9.0-2.0-66.0,592,multi-stim-multi-response,787779,104,646,82,,8,[-1],[-1],false,false,true,109.6px,
0.0-9.0-2.0-67.0,593,multi-stim-multi-response,788932,104,646,82,,7,[32],[115],true,true,true,65.7667px,
0.0-9.0-2.0-68.0,594,multi-stim-multi-response,790085,104,646,82,,9,[32],[322],true,true,true,91.35px,
0.0-9.0-2.0-69.0,595,multi-stim-multi-response,791238,104,646,82,,7,[32],[425],true,true,true,65.7667px,
0.0-9.0-2.0-70.0,596,multi-stim-multi-response,792391,104,646,82,,3,[32],[337],false,true,false,109.6px,
0.0-9.0-2.0-71.0,597,multi-stim-multi-response,793543,104,646,82,,9,[32],[328],true,true,true,65.7667px,
0.0-9.0-2.0-72.0,598,multi-stim-multi-response,794695,104,646,82,,9,[32],[280],true,true,true,91.35px,
0.0-9.0-2.0-73.0,599,multi-stim-multi-response,795847,104,646,82,,2,[32],[288],true,true,true,65.7667px,
0.0-9.0-2.0-74.0,600,multi-stim-multi-response,797000,104,646,82,,5,[32],[47],true,true,true,109.6px,
0.0-9.0-2.0-75.0,601,multi-stim-multi-response,798152,104,646,82,,4,[32],[278],true,true,true,85.8667px,
0.0-9.0-2.0-76.0,602,multi-stim-multi-response,799306,104,646,82,,6,[32],[45],true,true,true,109.6px,
0.0-9.0-2.0-77.0,603,multi-stim-multi-response,800458,104,646,82,,9,[32],[324],true,true,true,91.35px,
0.0-9.0-2.0-78.0,604,multi-stim-multi-response,801610,104,646,82,,3,[32],[260],false,true,false,85.8667px,
0.0-9.0-2.0-79.0,605,multi-stim-multi-response,802762,104,646,82,,1,[32],[253],true,true,true,109.6px,
0.0-9.0-2.0-80.0,606,multi-stim-multi-response,803914,104,646,82,,8,[32],[196],true,true,true,85.8667px,
0.0-9.0-2.0-81.0,607,multi-stim-multi-response,805066,104,646,82,,7,[32],[116],true,true,true,45.35px,
0.0-9.0-3.0-0.0,608,survey-multi-choice,809532,104,646,82,,,,4451,,,,,"{""Q0"":""5""}"
0.0-9.0-3.0-1.0,609,survey-multi-choice,812570,104,646,82,,,,2027,,,,,"{""Q0"":""6""}"
0.0-10.0-0.0,610,text,815144,104,646,82,,,32,1572,,,,,
0.0-10.0-1.0,611,single-stim,817048,104,646,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-10.0-2.0-0.0,612,multi-stim-multi-response,818199,104,646,82,,7,[32],[326],true,true,true,91.35px,
0.0-10.0-2.0-1.0,613,multi-stim-multi-response,819351,104,646,82,,2,[32],[303],true,true,true,91.35px,
0.0-10.0-2.0-2.0,614,multi-stim-multi-response,820504,104,646,82,,9,[32],[278],true,true,true,91.35px,
0.0-10.0-2.0-3.0,615,multi-stim-multi-response,821656,104,646,82,,4,[32],[214],true,true,true,45.35px,
0.0-10.0-2.0-4.0,616,multi-stim-multi-response,822809,104,646,82,,9,[32],[166],true,true,true,65.7667px,
0.0-10.0-2.0-5.0,617,multi-stim-multi-response,823960,104,646,82,,6,[32],[253],true,true,true,65.7667px,
0.0-10.0-2.0-6.0,618,multi-stim-multi-response,825113,104,646,82,,5,[32],[262],true,true,true,109.6px,
0.0-10.0-2.0-7.0,619,multi-stim-multi-response,826265,104,646,82,,2,[32],[317],true,true,true,65.7667px,
0.0-10.0-2.0-8.0,620,multi-stim-multi-response,827417,104,646,82,,4,[32],[325],true,true,true,91.35px,
0.0-10.0-2.0-9.0,621,multi-stim-multi-response,828569,104,646,82,,9,[32],[197],true,true,true,109.6px,
0.0-10.0-2.0-10.0,622,multi-stim-multi-response,829721,104,646,82,,2,[32],[325],true,true,true,45.35px,
0.0-10.0-2.0-11.0,623,multi-stim-multi-response,830873,104,646,82,,6,[32],[533],true,true,true,65.7667px,
0.0-10.0-2.0-12.0,624,multi-stim-multi-response,832025,104,646,82,,4,[32],[277],true,true,true,85.8667px,
0.0-10.0-2.0-13.0,625,multi-stim-multi-response,833177,104,646,82,,3,[32],[69],false,true,false,85.8667px,
0.0-10.0-2.0-14.0,626,multi-stim-multi-response,834329,104,646,82,,7,[32],[293],true,true,true,65.7667px,
0.0-10.0-2.0-15.0,627,multi-stim-multi-response,835482,104,646,82,,7,[32],[262],true,true,true,45.35px,
0.0-10.0-2.0-16.0,628,multi-stim-multi-response,836633,104,646,82,,4,[32],[148],true,true,true,91.35px,
0.0-10.0-2.0-17.0,629,multi-stim-multi-response,837785,104,646,82,,5,[32],[293],true,true,true,109.6px,
0.0-10.0-2.0-18.0,630,multi-stim-multi-response,838937,104,646,82,,5,[32],[293],true,true,true,85.8667px,
0.0-10.0-2.0-19.0,631,multi-stim-multi-response,840090,104,646,82,,2,[32],[308],true,true,true,45.35px,
0.0-10.0-2.0-20.0,632,multi-stim-multi-response,841242,104,646,82,,3,[32],[308],false,true,false,109.6px,
0.0-10.0-2.0-21.0,633,multi-stim-multi-response,842394,104,646,82,,2,[32],[388],true,true,true,85.8667px,
0.0-10.0-2.0-22.0,634,multi-stim-multi-response,843546,104,646,82,,9,[32],[348],true,true,true,65.7667px,
0.0-10.0-2.0-23.0,635,multi-stim-multi-response,844698,104,646,82,,3,[32],[683],false,true,false,85.8667px,
0.0-10.0-2.0-24.0,636,multi-stim-multi-response,845850,104,646,82,,2,[32],[899],true,true,true,91.35px,
0.0-10.0-2.0-25.0,637,multi-stim-multi-response,847002,104,646,82,,9,[32],[356],true,true,true,85.8667px,
0.0-10.0-2.0-26.0,638,multi-stim-multi-response,848155,104,646,82,,5,[32],[252],true,true,true,45.35px,
0.0-10.0-2.0-27.0,639,multi-stim-multi-response,849307,104,646,82,,1,[32],[331],true,true,true,85.8667px,
0.0-10.0-2.0-28.0,640,multi-stim-multi-response,850460,104,646,82,,5,[32],[266],true,true,true,45.35px,
0.0-10.0-2.0-29.0,641,multi-stim-multi-response,851611,104,646,82,,7,[32],[313],true,true,true,65.7667px,
0.0-10.0-2.0-30.0,642,multi-stim-multi-response,852763,104,646,82,,7,[32],[322],true,true,true,65.7667px,
0.0-10.0-2.0-31.0,643,multi-stim-multi-response,853915,104,646,82,,4,[32],[426],true,true,true,65.7667px,
0.0-10.0-2.0-32.0,644,multi-stim-multi-response,855067,104,646,82,,7,[32],[258],true,true,true,85.8667px,
0.0-10.0-2.0-33.0,645,multi-stim-multi-response,856219,104,646,82,,4,[32],[362],true,true,true,109.6px,
0.0-10.0-2.0-34.0,646,multi-stim-multi-response,857371,104,646,82,,5,[32],[514],true,true,true,91.35px,
0.0-10.0-2.0-35.0,647,multi-stim-multi-response,858524,104,646,82,,9,[-1],[-1],false,false,true,85.8667px,
0.0-10.0-2.0-36.0,648,multi-stim-multi-response,859676,104,646,82,,2,[32],[202],true,true,true,91.35px,
0.0-10.0-2.0-37.0,649,multi-stim-multi-response,860828,104,646,82,,3,[32],[393],false,true,false,65.7667px,
0.0-10.0-2.0-38.0,650,multi-stim-multi-response,861980,104,646,82,,1,[32],[425],true,true,true,91.35px,
0.0-10.0-2.0-39.0,651,multi-stim-multi-response,863132,104,646,82,,9,[32],[481],true,true,true,91.35px,
0.0-10.0-2.0-40.0,652,multi-stim-multi-response,864284,104,646,82,,3,[32],[425],false,true,false,91.35px,
0.0-10.0-2.0-41.0,653,multi-stim-multi-response,865437,104,646,82,,7,[32],[384],true,true,true,91.35px,
0.0-10.0-2.0-42.0,654,multi-stim-multi-response,866589,104,646,82,,2,[32],[200],true,true,true,91.35px,
0.0-10.0-2.0-43.0,655,multi-stim-multi-response,867741,104,646,82,,8,[32],[392],true,true,true,85.8667px,
0.0-10.0-2.0-44.0,656,multi-stim-multi-response,868893,104,646,82,,9,[32],[800],true,true,true,85.8667px,
0.0-10.0-2.0-45.0,657,multi-stim-multi-response,870045,104,646,82,,5,[32],[344],true,true,true,65.7667px,
0.0-10.0-2.0-46.0,658,multi-stim-multi-response,871198,104,646,82,,8,[32],[288],true,true,true,109.6px,
0.0-10.0-2.0-47.0,659,multi-stim-multi-response,872350,104,646,82,,7,[32],[167],true,true,true,65.7667px,
0.0-10.0-2.0-48.0,660,multi-stim-multi-response,873503,104,646,82,,6,[32],[654],true,true,true,91.35px,
0.0-10.0-2.0-49.0,661,multi-stim-multi-response,874655,104,646,82,,7,[32],[511],true,true,true,91.35px,
0.0-10.0-2.0-50.0,662,multi-stim-multi-response,875807,104,646,82,,4,[32],[718],true,true,true,91.35px,
0.0-10.0-2.0-51.0,663,multi-stim-multi-response,876959,104,646,82,,4,[32],[398],true,true,true,85.8667px,
0.0-10.0-2.0-52.0,664,multi-stim-multi-response,878111,104,646,82,,3,[-1],[-1],true,false,false,85.8667px,
0.0-10.0-2.0-53.0,665,multi-stim-multi-response,879263,104,646,82,,6,[32],[342],true,true,true,45.35px,
0.0-10.0-2.0-54.0,666,multi-stim-multi-response,880416,104,646,82,,7,[32],[310],true,true,true,65.7667px,
0.0-10.0-2.0-55.0,667,multi-stim-multi-response,881568,104,646,82,,7,[32],[341],true,true,true,109.6px,
0.0-10.0-2.0-56.0,668,multi-stim-multi-response,882722,104,646,82,,6,[32],[371],true,true,true,85.8667px,
0.0-10.0-2.0-57.0,669,multi-stim-multi-response,883874,104,646,82,,8,[32],[363],true,true,true,91.35px,
0.0-10.0-2.0-58.0,670,multi-stim-multi-response,885026,104,646,82,,5,[32],[554],true,true,true,65.7667px,
0.0-10.0-2.0-59.0,671,multi-stim-multi-response,886178,104,646,82,,5,[32],[346],true,true,true,65.7667px,
0.0-10.0-2.0-60.0,672,multi-stim-multi-response,887330,104,646,82,,4,[32],[90],true,true,true,45.35px,
0.0-10.0-2.0-61.0,673,multi-stim-multi-response,888482,104,646,82,,3,[-1],[-1],true,false,false,85.8667px,
0.0-10.0-2.0-62.0,674,multi-stim-multi-response,889634,104,646,82,,6,[32],[330],true,true,true,109.6px,
0.0-10.0-2.0-63.0,675,multi-stim-multi-response,890786,104,646,82,,4,[32],[490],true,true,true,45.35px,
0.0-10.0-2.0-64.0,676,multi-stim-multi-response,891938,104,646,82,,9,[32],[514],true,true,true,45.35px,
0.0-10.0-2.0-65.0,677,multi-stim-multi-response,893089,104,646,82,,3,[32],[378],false,true,false,91.35px,
0.0-10.0-2.0-66.0,678,multi-stim-multi-response,894241,104,646,82,,7,[32],[411],true,true,true,91.35px,
0.0-10.0-2.0-67.0,679,multi-stim-multi-response,895393,104,646,82,,9,[32],[291],true,true,true,65.7667px,
0.0-10.0-2.0-68.0,680,multi-stim-multi-response,896545,104,646,82,,2,[32],[370],true,true,true,109.6px,
0.0-10.0-2.0-69.0,681,multi-stim-multi-response,897698,104,646,82,,5,[32],[651],true,true,true,65.7667px,
0.0-10.0-2.0-70.0,682,multi-stim-multi-response,898850,104,646,82,,7,[32],[387],true,true,true,91.35px,
0.0-10.0-2.0-71.0,683,multi-stim-multi-response,900003,104,646,82,,4,[-1],[-1],false,false,true,91.35px,
0.0-10.0-3.0-0.0,684,survey-multi-choice,905607,104,646,82,,,,5595,,,,,"{""Q0"":""3""}"
0.0-10.0-3.0-1.0,685,survey-multi-choice,908433,104,646,82,,,,1817,,,,,"{""Q0"":""6""}"
0.0-11.0-0.0,686,survey-multi-choice,932715,104,646,82,,,,23270,,,,,"{""Q0"":""2""}"
0.0-11.0-1.0,687,survey-multi-choice,937487,104,646,82,,,,3755,,,,,"{""Q0"":""5""}"
0.0-12.0,688,text,940644,104,646,82,,,32,2156,,,,,
