internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-4.0-2.0-209.0,448,multi-stim-multi-response,4847682,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-210.0,449,multi-stim-multi-response,4849678,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-211.0,450,multi-stim-multi-response,4851683,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-212.0,451,multi-stim-multi-response,4853677,2,900,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-213.0,452,multi-stim-multi-response,4855679,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-214.0,453,multi-stim-multi-response,4857680,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-215.0,454,multi-stim-multi-response,4859681,2,900,225,,3,[-1],[-1],true,false,false,29mm,
0.0-4.0-2.0-216.0,455,multi-stim-multi-response,4861681,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-217.0,456,multi-stim-multi-response,4863690,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-218.0,457,multi-stim-multi-response,4865677,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-219.0,458,multi-stim-multi-response,4867678,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-220.0,459,multi-stim-multi-response,4869678,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-221.0,460,multi-stim-multi-response,4871680,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-222.0,461,multi-stim-multi-response,4873679,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-223.0,462,multi-stim-multi-response,4875678,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-224.0,463,multi-stim-multi-response,4877680,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-3.0-0.0,464,survey-multi-choice,8224599,2,900,225,,,,3346886,,,,,"{""Q0"":""4""}"
0.0-4.0-3.0-1.0,465,survey-multi-choice,8227890,2,900,225,,,,2258,,,,,"{""Q0"":""4""}"
0.0-5.0-0.0,466,text,8285162,2,900,225,,,32,56268,,,,,
0.0-5.0-1.0,467,single-stim,8287068,2,900,225,,../img/fixation-cross.png,-1,-1,,,,,
0.0-5.0-2.0-0.0,468,multi-stim-multi-response,8288683,2,900,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-1.0,469,multi-stim-multi-response,8290679,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-2.0,470,multi-stim-multi-response,8292678,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-3.0,471,multi-stim-multi-response,8294678,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-4.0,472,multi-stim-multi-response,8296678,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-5.0,473,multi-stim-multi-response,8298682,2,900,225,,6,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-6.0,474,multi-stim-multi-response,8300679,2,900,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-7.0,475,multi-stim-multi-response,8302678,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-8.0,476,multi-stim-multi-response,8304678,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-9.0,477,multi-stim-multi-response,8306680,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-10.0,478,multi-stim-multi-response,8308678,2,900,225,,1,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-11.0,479,multi-stim-multi-response,8310678,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-12.0,480,multi-stim-multi-response,8312679,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-13.0,481,multi-stim-multi-response,8314680,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-14.0,482,multi-stim-multi-response,8316679,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-15.0,483,multi-stim-multi-response,8318680,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-16.0,484,multi-stim-multi-response,8320681,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-17.0,485,multi-stim-multi-response,8322681,2,900,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-5.0-2.0-18.0,486,multi-stim-multi-response,8324678,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-19.0,487,multi-stim-multi-response,8325992,2,900,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-20.0,488,multi-stim-multi-response,8327144,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-21.0,489,multi-stim-multi-response,8328677,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-22.0,490,multi-stim-multi-response,8330687,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-23.0,491,multi-stim-multi-response,8332682,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-24.0,492,multi-stim-multi-response,8334682,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-25.0,493,multi-stim-multi-response,8336679,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-26.0,494,multi-stim-multi-response,8338680,2,900,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-5.0-2.0-27.0,495,multi-stim-multi-response,8340684,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-28.0,496,multi-stim-multi-response,8342680,2,900,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-29.0,497,multi-stim-multi-response,8344681,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-30.0,498,multi-stim-multi-response,8346685,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-31.0,499,multi-stim-multi-response,8348680,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-32.0,500,multi-stim-multi-response,8350681,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-33.0,501,multi-stim-multi-response,8352680,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-34.0,502,multi-stim-multi-response,8354683,2,900,225,,1,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-35.0,503,multi-stim-multi-response,8356678,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-36.0,504,multi-stim-multi-response,8358681,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-37.0,505,multi-stim-multi-response,8360680,2,900,225,,1,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-38.0,506,multi-stim-multi-response,8362682,2,900,225,,3,[-1],[-1],true,false,false,29mm,
0.0-5.0-2.0-39.0,507,multi-stim-multi-response,8364681,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-40.0,508,multi-stim-multi-response,8366681,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-41.0,509,multi-stim-multi-response,8368677,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-42.0,510,multi-stim-multi-response,8370697,2,900,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-43.0,511,multi-stim-multi-response,8372679,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-44.0,512,multi-stim-multi-response,8374678,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-45.0,513,multi-stim-multi-response,8376679,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-46.0,514,multi-stim-multi-response,8378681,2,900,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-47.0,515,multi-stim-multi-response,8380684,2,900,225,,3,[-1],[-1],true,false,false,12mm,
0.0-5.0-2.0-48.0,516,multi-stim-multi-response,8382679,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-49.0,517,multi-stim-multi-response,8384679,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-50.0,518,multi-stim-multi-response,8386681,2,900,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-51.0,519,multi-stim-multi-response,8388678,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-52.0,520,multi-stim-multi-response,8390678,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-53.0,521,multi-stim-multi-response,8392679,2,900,225,,6,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-54.0,522,multi-stim-multi-response,8394679,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-55.0,523,multi-stim-multi-response,8396680,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-56.0,524,multi-stim-multi-response,8398682,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-57.0,525,multi-stim-multi-response,8400705,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-58.0,526,multi-stim-multi-response,8402685,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-59.0,527,multi-stim-multi-response,8404679,2,900,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-60.0,528,multi-stim-multi-response,8406679,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-61.0,529,multi-stim-multi-response,8408680,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-62.0,530,multi-stim-multi-response,8410677,2,900,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-63.0,531,multi-stim-multi-response,8412678,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-64.0,532,multi-stim-multi-response,8414679,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-65.0,533,multi-stim-multi-response,8416680,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-66.0,534,multi-stim-multi-response,8418680,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-67.0,535,multi-stim-multi-response,8420719,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-68.0,536,multi-stim-multi-response,8422685,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-69.0,537,multi-stim-multi-response,8424678,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-70.0,538,multi-stim-multi-response,8426687,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-71.0,539,multi-stim-multi-response,8428679,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-72.0,540,multi-stim-multi-response,8430678,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-73.0,541,multi-stim-multi-response,8432679,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-74.0,542,multi-stim-multi-response,8434678,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-75.0,543,multi-stim-multi-response,8436683,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-76.0,544,multi-stim-multi-response,8438678,2,900,225,,6,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-77.0,545,multi-stim-multi-response,8440687,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-78.0,546,multi-stim-multi-response,8442679,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-79.0,547,multi-stim-multi-response,8444688,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-80.0,548,multi-stim-multi-response,8446679,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-81.0,549,multi-stim-multi-response,8448679,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-82.0,550,multi-stim-multi-response,8450679,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-83.0,551,multi-stim-multi-response,8452679,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-84.0,552,multi-stim-multi-response,8454678,2,900,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-85.0,553,multi-stim-multi-response,8456679,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-86.0,554,multi-stim-multi-response,8458683,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-87.0,555,multi-stim-multi-response,8460681,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-88.0,556,multi-stim-multi-response,8462679,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-89.0,557,multi-stim-multi-response,8464677,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-90.0,558,multi-stim-multi-response,8466679,2,900,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-5.0-2.0-91.0,559,multi-stim-multi-response,8468704,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-92.0,560,multi-stim-multi-response,8470678,2,900,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-93.0,561,multi-stim-multi-response,8472680,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-94.0,562,multi-stim-multi-response,8474677,2,900,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-95.0,563,multi-stim-multi-response,8476678,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-96.0,564,multi-stim-multi-response,8478678,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-97.0,565,multi-stim-multi-response,8480680,2,900,225,,6,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-98.0,566,multi-stim-multi-response,8482682,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-99.0,567,multi-stim-multi-response,8484678,2,900,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-100.0,568,multi-stim-multi-response,8486679,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-101.0,569,multi-stim-multi-response,8488678,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-102.0,570,multi-stim-multi-response,8490680,2,900,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-103.0,571,multi-stim-multi-response,8492677,2,900,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-104.0,572,multi-stim-multi-response,8494688,2,900,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-5.0-2.0-105.0,573,multi-stim-multi-response,8496680,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-106.0,574,multi-stim-multi-response,8498680,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-107.0,575,multi-stim-multi-response,8500679,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-108.0,576,multi-stim-multi-response,8502678,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-109.0,577,multi-stim-multi-response,8504679,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-110.0,578,multi-stim-multi-response,8506683,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-111.0,579,multi-stim-multi-response,8508681,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-112.0,580,multi-stim-multi-response,8510681,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-113.0,581,multi-stim-multi-response,8512684,2,900,225,,1,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-114.0,582,multi-stim-multi-response,8514678,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-115.0,583,multi-stim-multi-response,8516682,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-116.0,584,multi-stim-multi-response,8518689,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-117.0,585,multi-stim-multi-response,8520688,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-118.0,586,multi-stim-multi-response,8522679,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-119.0,587,multi-stim-multi-response,8524679,2,900,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-120.0,588,multi-stim-multi-response,8526679,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-121.0,589,multi-stim-multi-response,8528679,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-122.0,590,multi-stim-multi-response,8530681,2,900,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-123.0,591,multi-stim-multi-response,8532683,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-124.0,592,multi-stim-multi-response,8534681,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-125.0,593,multi-stim-multi-response,8536678,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-126.0,594,multi-stim-multi-response,8538679,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-127.0,595,multi-stim-multi-response,8540681,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-128.0,596,multi-stim-multi-response,8542680,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-129.0,597,multi-stim-multi-response,8544679,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-130.0,598,multi-stim-multi-response,8546679,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-131.0,599,multi-stim-multi-response,8548679,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-132.0,600,multi-stim-multi-response,8550679,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-133.0,601,multi-stim-multi-response,8552681,2,900,225,,3,[-1],[-1],true,false,false,29mm,
0.0-5.0-2.0-134.0,602,multi-stim-multi-response,8554680,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-135.0,603,multi-stim-multi-response,8556682,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-136.0,604,multi-stim-multi-response,8558684,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-137.0,605,multi-stim-multi-response,8560678,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-138.0,606,multi-stim-multi-response,8562679,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-139.0,607,multi-stim-multi-response,8564687,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-140.0,608,multi-stim-multi-response,8566679,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-141.0,609,multi-stim-multi-response,8568682,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-142.0,610,multi-stim-multi-response,8570685,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-143.0,611,multi-stim-multi-response,8572678,2,900,225,,6,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-144.0,612,multi-stim-multi-response,8574684,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-145.0,613,multi-stim-multi-response,8576681,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-146.0,614,multi-stim-multi-response,8578680,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-147.0,615,multi-stim-multi-response,8580104,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-148.0,616,multi-stim-multi-response,8581258,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-149.0,617,multi-stim-multi-response,8582680,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-150.0,618,multi-stim-multi-response,8584680,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-151.0,619,multi-stim-multi-response,8586680,2,900,225,,1,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-152.0,620,multi-stim-multi-response,8588681,2,900,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-153.0,621,multi-stim-multi-response,8590683,2,900,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-5.0-2.0-154.0,622,multi-stim-multi-response,8592680,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-155.0,623,multi-stim-multi-response,8594679,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-156.0,624,multi-stim-multi-response,8596678,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-157.0,625,multi-stim-multi-response,8598679,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-158.0,626,multi-stim-multi-response,8600681,2,900,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-5.0-2.0-159.0,627,multi-stim-multi-response,8602678,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-160.0,628,multi-stim-multi-response,8604682,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-161.0,629,multi-stim-multi-response,8606680,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-162.0,630,multi-stim-multi-response,8608679,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-163.0,631,multi-stim-multi-response,8610679,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-164.0,632,multi-stim-multi-response,8612679,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-165.0,633,multi-stim-multi-response,8614679,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-166.0,634,multi-stim-multi-response,8616678,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-167.0,635,multi-stim-multi-response,8618682,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-168.0,636,multi-stim-multi-response,8620679,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-169.0,637,multi-stim-multi-response,8622679,2,900,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-5.0-2.0-170.0,638,multi-stim-multi-response,8624681,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-171.0,639,multi-stim-multi-response,8626681,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-172.0,640,multi-stim-multi-response,8628680,2,900,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-173.0,641,multi-stim-multi-response,8630680,2,900,225,,1,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-174.0,642,multi-stim-multi-response,8632677,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-175.0,643,multi-stim-multi-response,8634679,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-176.0,644,multi-stim-multi-response,8636679,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-177.0,645,multi-stim-multi-response,8638678,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-178.0,646,multi-stim-multi-response,8640681,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-179.0,647,multi-stim-multi-response,8642679,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-180.0,648,multi-stim-multi-response,8644679,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-181.0,649,multi-stim-multi-response,8646677,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-182.0,650,multi-stim-multi-response,8648687,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-183.0,651,multi-stim-multi-response,8650679,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-184.0,652,multi-stim-multi-response,8652678,2,900,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-185.0,653,multi-stim-multi-response,8654682,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-186.0,654,multi-stim-multi-response,8656680,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-187.0,655,multi-stim-multi-response,8658679,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-188.0,656,multi-stim-multi-response,8660680,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-189.0,657,multi-stim-multi-response,8662681,2,900,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-190.0,658,multi-stim-multi-response,8664679,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-191.0,659,multi-stim-multi-response,8666679,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-192.0,660,multi-stim-multi-response,8668680,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-193.0,661,multi-stim-multi-response,8670680,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-194.0,662,multi-stim-multi-response,8672681,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-195.0,663,multi-stim-multi-response,8674678,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-196.0,664,multi-stim-multi-response,8676680,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-197.0,665,multi-stim-multi-response,8678679,2,900,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-198.0,666,multi-stim-multi-response,8680678,2,900,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-199.0,667,multi-stim-multi-response,8682679,2,900,225,,1,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-200.0,668,multi-stim-multi-response,8684679,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-201.0,669,multi-stim-multi-response,8686681,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-202.0,670,multi-stim-multi-response,8688693,2,900,225,,3,[-1],[-1],true,false,false,12mm,
0.0-5.0-2.0-203.0,671,multi-stim-multi-response,8690684,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
