internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-8.0-2.0-23.0,463,multi-stim-multi-response,2100504,011,560,82,,9,[32],[344],true,true,true,45.35px,
0.0-8.0-2.0-24.0,464,multi-stim-multi-response,2101656,011,560,82,,5,[32],[368],true,true,true,65.7667px,
0.0-8.0-2.0-25.0,465,multi-stim-multi-response,2102808,011,560,82,,3,[32],[384],false,true,false,91.35px,
0.0-8.0-2.0-26.0,466,multi-stim-multi-response,2103960,011,560,82,,4,[32],[600],true,true,true,109.6px,
0.0-8.0-2.0-27.0,467,multi-stim-multi-response,2105113,011,560,82,,6,[32],[439],true,true,true,65.7667px,
0.0-8.0-2.0-28.0,468,multi-stim-multi-response,2106265,011,560,82,,7,[32],[438],true,true,true,65.7667px,
0.0-8.0-2.0-29.0,469,multi-stim-multi-response,2107417,011,560,82,,8,[32],[461],true,true,true,91.35px,
0.0-8.0-2.0-30.0,470,multi-stim-multi-response,2108569,011,560,82,,1,[32],[437],true,true,true,91.35px,
0.0-8.0-2.0-31.0,471,multi-stim-multi-response,2109721,011,560,82,,7,[32],[453],true,true,true,85.8667px,
0.0-8.0-2.0-32.0,472,multi-stim-multi-response,2110873,011,560,82,,2,[32],[629],true,true,true,109.6px,
0.0-8.0-2.0-33.0,473,multi-stim-multi-response,2112025,011,560,82,,9,[32],[589],true,true,true,45.35px,
0.0-8.0-2.0-34.0,474,multi-stim-multi-response,2113177,011,560,82,,2,[32],[614],true,true,true,65.7667px,
0.0-8.0-2.0-35.0,475,multi-stim-multi-response,2114329,011,560,82,,7,[32],[421],true,true,true,45.35px,
0.0-8.0-2.0-36.0,476,multi-stim-multi-response,2115481,011,560,82,,4,[32],[397],true,true,true,109.6px,
0.0-8.0-2.0-37.0,477,multi-stim-multi-response,2116635,011,560,82,,9,[32],[396],true,true,true,45.35px,
0.0-8.0-2.0-38.0,478,multi-stim-multi-response,2117787,011,560,82,,7,[32],[379],true,true,true,109.6px,
0.0-8.0-2.0-39.0,479,multi-stim-multi-response,2118940,011,560,82,,3,[32],[395],false,true,false,91.35px,
0.0-8.0-2.0-40.0,480,multi-stim-multi-response,2120092,011,560,82,,2,[32],[418],true,true,true,91.35px,
0.0-8.0-2.0-41.0,481,multi-stim-multi-response,2121245,011,560,82,,5,[32],[330],true,true,true,91.35px,
0.0-8.0-2.0-42.0,482,multi-stim-multi-response,2122397,011,560,82,,5,[32],[313],true,true,true,91.35px,
0.0-8.0-2.0-43.0,483,multi-stim-multi-response,2123549,011,560,82,,1,[32],[337],true,true,true,109.6px,
0.0-8.0-2.0-44.0,484,multi-stim-multi-response,2124702,011,560,82,,9,[32],[272],true,true,true,109.6px,
0.0-8.0-2.0-45.0,485,multi-stim-multi-response,2125854,011,560,82,,1,[32],[215],true,true,true,109.6px,
0.0-8.0-2.0-46.0,486,multi-stim-multi-response,2127009,011,560,82,,8,[32],[377],true,true,true,109.6px,
0.0-8.0-2.0-47.0,487,multi-stim-multi-response,2128161,011,560,82,,4,[32],[422],true,true,true,91.35px,
0.0-8.0-2.0-48.0,488,multi-stim-multi-response,2129312,011,560,82,,5,[32],[405],true,true,true,45.35px,
0.0-8.0-2.0-49.0,489,multi-stim-multi-response,2130464,011,560,82,,5,[32],[405],true,true,true,91.35px,
0.0-8.0-2.0-50.0,490,multi-stim-multi-response,2131617,011,560,82,,8,[32],[373],true,true,true,109.6px,
0.0-8.0-2.0-51.0,491,multi-stim-multi-response,2132768,011,560,82,,8,[32],[373],true,true,true,45.35px,
0.0-8.0-2.0-52.0,492,multi-stim-multi-response,2133921,011,560,82,,7,[32],[405],true,true,true,85.8667px,
0.0-8.0-2.0-53.0,493,multi-stim-multi-response,2135073,011,560,82,,1,[32],[373],true,true,true,91.35px,
0.0-8.0-2.0-54.0,494,multi-stim-multi-response,2136225,011,560,82,,3,[32],[413],false,true,false,65.7667px,
0.0-8.0-2.0-55.0,495,multi-stim-multi-response,2137377,011,560,82,,9,[32],[453],true,true,true,91.35px,
0.0-8.0-2.0-56.0,496,multi-stim-multi-response,2138529,011,560,82,,9,[32],[341],true,true,true,91.35px,
0.0-8.0-2.0-57.0,497,multi-stim-multi-response,2139682,011,560,82,,2,[32],[308],true,true,true,91.35px,
0.0-8.0-2.0-58.0,498,multi-stim-multi-response,2140834,011,560,82,,6,[32],[372],true,true,true,109.6px,
0.0-8.0-2.0-59.0,499,multi-stim-multi-response,2141986,011,560,82,,7,[32],[460],true,true,true,85.8667px,
0.0-8.0-2.0-60.0,500,multi-stim-multi-response,2143138,011,560,82,,4,[32],[420],true,true,true,109.6px,
0.0-8.0-2.0-61.0,501,multi-stim-multi-response,2144290,011,560,82,,5,[32],[356],true,true,true,109.6px,
0.0-8.0-2.0-62.0,502,multi-stim-multi-response,2145442,011,560,82,,4,[32],[347],true,true,true,65.7667px,
0.0-8.0-2.0-63.0,503,multi-stim-multi-response,2146595,011,560,82,,4,[32],[331],true,true,true,85.8667px,
0.0-8.0-2.0-64.0,504,multi-stim-multi-response,2147747,011,560,82,,5,[32],[338],true,true,true,91.35px,
0.0-8.0-2.0-65.0,505,multi-stim-multi-response,2148899,011,560,82,,3,[32],[354],false,true,false,91.35px,
0.0-8.0-2.0-66.0,506,multi-stim-multi-response,2150051,011,560,82,,2,[32],[594],true,true,true,109.6px,
0.0-8.0-2.0-67.0,507,multi-stim-multi-response,2151203,011,560,82,,1,[32],[306],true,true,true,109.6px,
0.0-8.0-2.0-68.0,508,multi-stim-multi-response,2152355,011,560,82,,5,[32],[386],true,true,true,85.8667px,
0.0-8.0-2.0-69.0,509,multi-stim-multi-response,2153507,011,560,82,,6,[32],[370],true,true,true,109.6px,
0.0-8.0-2.0-70.0,510,multi-stim-multi-response,2154661,011,560,82,,9,[32],[562],true,true,true,85.8667px,
0.0-8.0-2.0-71.0,511,multi-stim-multi-response,2155814,011,560,82,,6,[32],[327],true,true,true,45.35px,
0.0-8.0-2.0-72.0,512,multi-stim-multi-response,2156966,011,560,82,,4,[32],[271],true,true,true,109.6px,
0.0-8.0-2.0-73.0,513,multi-stim-multi-response,2158118,011,560,82,,4,[32],[399],true,true,true,91.35px,
0.0-8.0-2.0-74.0,514,multi-stim-multi-response,2159270,011,560,82,,3,[32],[319],false,true,false,85.8667px,
0.0-8.0-2.0-75.0,515,multi-stim-multi-response,2160422,011,560,82,,7,[32],[399],true,true,true,85.8667px,
0.0-8.0-2.0-76.0,516,multi-stim-multi-response,2161574,011,560,82,,7,[32],[351],true,true,true,45.35px,
0.0-8.0-2.0-77.0,517,multi-stim-multi-response,2162726,011,560,82,,7,[32],[383],true,true,true,109.6px,
0.0-8.0-2.0-78.0,518,multi-stim-multi-response,2163878,011,560,82,,1,[32],[87],true,true,true,85.8667px,
0.0-8.0-2.0-79.0,519,multi-stim-multi-response,2165030,011,560,82,,8,[32],[1063],true,true,true,45.35px,
0.0-8.0-2.0-80.0,520,multi-stim-multi-response,2166182,011,560,82,,6,[-1],[-1],false,false,true,45.35px,
0.0-8.0-2.0-81.0,521,multi-stim-multi-response,2167334,011,560,82,,4,[32],[334],true,true,true,85.8667px,
0.0-8.0-3.0-0.0,522,survey-multi-choice,2172191,011,560,82,,,,4848,,,,,"{""Q0"":""2""}"
0.0-8.0-3.0-1.0,523,survey-multi-choice,2175711,011,560,82,,,,2509,,,,,"{""Q0"":""6""}"
0.0-9.0-0.0,524,text,2178373,011,560,82,,,32,1661,,,,,
0.0-9.0-1.0,525,single-stim,2180276,011,560,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-9.0-2.0-0.0,526,multi-stim-multi-response,2181428,011,560,82,,8,[32],[777],true,true,true,65.7667px,
0.0-9.0-2.0-1.0,527,multi-stim-multi-response,2182583,011,560,82,,3,[32],[518],false,true,false,91.35px,
0.0-9.0-2.0-2.0,528,multi-stim-multi-response,2183739,011,560,82,,7,[32],[298],true,true,true,91.35px,
0.0-9.0-2.0-3.0,529,multi-stim-multi-response,2184893,011,560,82,,5,[32],[288],true,true,true,65.7667px,
0.0-9.0-2.0-4.0,530,multi-stim-multi-response,2186046,011,560,82,,2,[32],[374],true,true,true,65.7667px,
0.0-9.0-2.0-5.0,531,multi-stim-multi-response,2187200,011,560,82,,2,[32],[228],true,true,true,85.8667px,
0.0-9.0-2.0-6.0,532,multi-stim-multi-response,2188353,011,560,82,,2,[32],[316],true,true,true,45.35px,
0.0-9.0-2.0-7.0,533,multi-stim-multi-response,2189508,011,560,82,,6,[32],[353],true,true,true,65.7667px,
0.0-9.0-2.0-8.0,534,multi-stim-multi-response,2190662,011,560,82,,5,[32],[382],true,true,true,91.35px,
0.0-9.0-2.0-9.0,535,multi-stim-multi-response,2191816,011,560,82,,7,[32],[389],true,true,true,91.35px,
0.0-9.0-2.0-10.0,536,multi-stim-multi-response,2192969,011,560,82,,6,[32],[410],true,true,true,91.35px,
0.0-9.0-2.0-11.0,537,multi-stim-multi-response,2194122,011,560,82,,2,[32],[538],true,true,true,45.35px,
0.0-9.0-2.0-12.0,538,multi-stim-multi-response,2195276,011,560,82,,4,[32],[513],true,true,true,91.35px,
0.0-9.0-2.0-13.0,539,multi-stim-multi-response,2196429,011,560,82,,2,[32],[423],true,true,true,109.6px,
0.0-9.0-2.0-14.0,540,multi-stim-multi-response,2197582,011,560,82,,9,[32],[462],true,true,true,85.8667px,
0.0-9.0-2.0-15.0,541,multi-stim-multi-response,2198735,011,560,82,,6,[32],[525],true,true,true,65.7667px,
0.0-9.0-2.0-16.0,542,multi-stim-multi-response,2199888,011,560,82,,3,[-1],[-1],true,false,false,85.8667px,
0.0-9.0-2.0-17.0,543,multi-stim-multi-response,2201043,011,560,82,,5,[32],[289],true,true,true,85.8667px,
0.0-9.0-2.0-18.0,544,multi-stim-multi-response,2202195,011,560,82,,2,[32],[608],true,true,true,45.35px,
0.0-9.0-2.0-19.0,545,multi-stim-multi-response,2203348,011,560,82,,5,[32],[416],true,true,true,65.7667px,
0.0-9.0-2.0-20.0,546,multi-stim-multi-response,2204501,011,560,82,,8,[32],[439],true,true,true,85.8667px,
0.0-9.0-2.0-21.0,547,multi-stim-multi-response,2205653,011,560,82,,6,[32],[382],true,true,true,91.35px,
0.0-9.0-2.0-22.0,548,multi-stim-multi-response,2206806,011,560,82,,4,[32],[438],true,true,true,65.7667px,
0.0-9.0-2.0-23.0,549,multi-stim-multi-response,2207959,011,560,82,,9,[32],[388],true,true,true,85.8667px,
0.0-9.0-2.0-24.0,550,multi-stim-multi-response,2209111,011,560,82,,3,[32],[411],false,true,false,85.8667px,
0.0-9.0-2.0-25.0,551,multi-stim-multi-response,2210264,011,560,82,,5,[32],[331],true,true,true,45.35px,
0.0-9.0-2.0-26.0,552,multi-stim-multi-response,2211417,011,560,82,,4,[32],[346],true,true,true,109.6px,
0.0-9.0-2.0-27.0,553,multi-stim-multi-response,2212571,011,560,82,,5,[32],[368],true,true,true,91.35px,
0.0-9.0-2.0-28.0,554,multi-stim-multi-response,2213724,011,560,82,,8,[32],[382],true,true,true,65.7667px,
0.0-9.0-2.0-29.0,555,multi-stim-multi-response,2214876,011,560,82,,2,[32],[310],true,true,true,65.7667px,
0.0-9.0-2.0-30.0,556,multi-stim-multi-response,2216028,011,560,82,,7,[32],[302],true,true,true,65.7667px,
0.0-9.0-2.0-31.0,557,multi-stim-multi-response,2217184,011,560,82,,8,[32],[406],true,true,true,109.6px,
0.0-9.0-2.0-32.0,558,multi-stim-multi-response,2218337,011,560,82,,1,[32],[281],true,true,true,65.7667px,
0.0-9.0-2.0-33.0,559,multi-stim-multi-response,2219489,011,560,82,,3,[32],[281],false,true,false,85.8667px,
0.0-9.0-2.0-34.0,560,multi-stim-multi-response,2220641,011,560,82,,4,[32],[353],true,true,true,91.35px,
0.0-9.0-2.0-35.0,561,multi-stim-multi-response,2221794,011,560,82,,4,[32],[504],true,true,true,45.35px,
0.0-9.0-2.0-36.0,562,multi-stim-multi-response,2222946,011,560,82,,8,[32],[352],true,true,true,65.7667px,
0.0-9.0-2.0-37.0,563,multi-stim-multi-response,2224098,011,560,82,,6,[32],[344],true,true,true,109.6px,
0.0-9.0-2.0-38.0,564,multi-stim-multi-response,2225251,011,560,82,,1,[32],[463],true,true,true,109.6px,
0.0-9.0-2.0-39.0,565,multi-stim-multi-response,2226403,011,560,82,,4,[32],[334],true,true,true,45.35px,
0.0-9.0-2.0-40.0,566,multi-stim-multi-response,2227555,011,560,82,,8,[32],[318],true,true,true,45.35px,
0.0-9.0-2.0-41.0,567,multi-stim-multi-response,2228707,011,560,82,,8,[32],[382],true,true,true,45.35px,
0.0-9.0-2.0-42.0,568,multi-stim-multi-response,2229859,011,560,82,,3,[-1],[-1],true,false,false,45.35px,
0.0-9.0-2.0-43.0,569,multi-stim-multi-response,2231011,011,560,82,,5,[32],[398],true,true,true,65.7667px,
0.0-9.0-2.0-44.0,570,multi-stim-multi-response,2232163,011,560,82,,8,[32],[326],true,true,true,91.35px,
0.0-9.0-2.0-45.0,571,multi-stim-multi-response,2233315,011,560,82,,7,[32],[358],true,true,true,91.35px,
0.0-9.0-2.0-46.0,572,multi-stim-multi-response,2234467,011,560,82,,4,[32],[389],true,true,true,45.35px,
0.0-9.0-2.0-47.0,573,multi-stim-multi-response,2235619,011,560,82,,5,[32],[430],true,true,true,109.6px,
0.0-9.0-2.0-48.0,574,multi-stim-multi-response,2236771,011,560,82,,2,[32],[366],true,true,true,109.6px,
0.0-9.0-2.0-49.0,575,multi-stim-multi-response,2237923,011,560,82,,2,[32],[573],true,true,true,65.7667px,
0.0-9.0-2.0-50.0,576,multi-stim-multi-response,2239075,011,560,82,,7,[32],[470],true,true,true,45.35px,
0.0-9.0-2.0-51.0,577,multi-stim-multi-response,2240227,011,560,82,,2,[32],[286],true,true,true,85.8667px,
0.0-9.0-2.0-52.0,578,multi-stim-multi-response,2241379,011,560,82,,5,[32],[310],true,true,true,45.35px,
0.0-9.0-2.0-53.0,579,multi-stim-multi-response,2242531,011,560,82,,6,[32],[349],true,true,true,45.35px,
0.0-9.0-2.0-54.0,580,multi-stim-multi-response,2243683,011,560,82,,7,[32],[110],true,true,true,45.35px,
0.0-9.0-2.0-55.0,581,multi-stim-multi-response,2244835,011,560,82,,1,[32],[85],true,true,true,85.8667px,
0.0-9.0-2.0-56.0,582,multi-stim-multi-response,2245988,011,560,82,,6,[32],[805],true,true,true,91.35px,
0.0-9.0-2.0-57.0,583,multi-stim-multi-response,2247140,011,560,82,,8,[-1],[-1],false,false,true,65.7667px,
0.0-9.0-2.0-58.0,584,multi-stim-multi-response,2248292,011,560,82,,5,[32],[395],true,true,true,109.6px,
0.0-9.0-2.0-59.0,585,multi-stim-multi-response,2249444,011,560,82,,9,[32],[443],true,true,true,91.35px,
0.0-9.0-2.0-60.0,586,multi-stim-multi-response,2250596,011,560,82,,7,[32],[411],true,true,true,109.6px,
0.0-9.0-2.0-61.0,587,multi-stim-multi-response,2251748,011,560,82,,7,[32],[435],true,true,true,91.35px,
0.0-9.0-2.0-62.0,588,multi-stim-multi-response,2252900,011,560,82,,7,[32],[419],true,true,true,45.35px,
0.0-9.0-2.0-63.0,589,multi-stim-multi-response,2254052,011,560,82,,6,[32],[411],true,true,true,65.7667px,
0.0-9.0-2.0-64.0,590,multi-stim-multi-response,2255204,011,560,82,,9,[32],[475],true,true,true,91.35px,
0.0-9.0-2.0-65.0,591,multi-stim-multi-response,2256356,011,560,82,,6,[32],[619],true,true,true,65.7667px,
0.0-9.0-2.0-66.0,592,multi-stim-multi-response,2257508,011,560,82,,2,[32],[395],true,true,true,109.6px,
0.0-9.0-2.0-67.0,593,multi-stim-multi-response,2258660,011,560,82,,3,[32],[347],false,true,false,109.6px,
0.0-9.0-3.0-0.0,594,survey-multi-choice,2262525,011,560,82,,,,3848,,,,,"{""Q0"":""3""}"
0.0-9.0-3.0-1.0,595,survey-multi-choice,2265339,011,560,82,,,,1803,,,,,"{""Q0"":""5""}"
0.0-10.0-0.0,596,survey-multi-choice,2270954,011,560,82,,,,4604,,,,,"{""Q0"":""3""}"
0.0-10.0-1.0,597,survey-multi-choice,2274922,011,560,82,,,,2957,,,,,"{""Q0"":""5""}"
0.0-11.0,598,text,2277865,011,560,82,,,32,1942,,,,,
