internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-8.0-2.0-30.0,470,multi-stim-multi-response,614786,103,646,82,,4,[32],[333],true,true,true,45.35px,
0.0-8.0-2.0-31.0,471,multi-stim-multi-response,615938,103,646,82,,3,[32],[356],false,true,false,85.8667px,
0.0-8.0-2.0-32.0,472,multi-stim-multi-response,617090,103,646,82,,4,[32],[332],true,true,true,85.8667px,
0.0-8.0-2.0-33.0,473,multi-stim-multi-response,618242,103,646,82,,4,[32],[364],true,true,true,109.6px,
0.0-8.0-2.0-34.0,474,multi-stim-multi-response,619394,103,646,82,,1,[32],[428],true,true,true,91.35px,
0.0-8.0-2.0-35.0,475,multi-stim-multi-response,620546,103,646,82,,8,[32],[420],true,true,true,65.7667px,
0.0-8.0-2.0-36.0,476,multi-stim-multi-response,621698,103,646,82,,2,[32],[396],true,true,true,109.6px,
0.0-8.0-2.0-37.0,477,multi-stim-multi-response,622850,103,646,82,,1,[32],[348],true,true,true,91.35px,
0.0-8.0-2.0-38.0,478,multi-stim-multi-response,624002,103,646,82,,6,[32],[380],true,true,true,109.6px,
0.0-8.0-2.0-39.0,479,multi-stim-multi-response,625154,103,646,82,,3,[32],[356],false,true,false,91.35px,
0.0-8.0-2.0-40.0,480,multi-stim-multi-response,626306,103,646,82,,9,[32],[452],true,true,true,91.35px,
0.0-8.0-2.0-41.0,481,multi-stim-multi-response,627458,103,646,82,,5,[32],[340],true,true,true,109.6px,
0.0-8.0-2.0-42.0,482,multi-stim-multi-response,628610,103,646,82,,2,[32],[388],true,true,true,85.8667px,
0.0-8.0-2.0-43.0,483,multi-stim-multi-response,629762,103,646,82,,6,[32],[420],true,true,true,85.8667px,
0.0-8.0-2.0-44.0,484,multi-stim-multi-response,630914,103,646,82,,3,[-1],[-1],true,false,false,65.7667px,
0.0-8.0-2.0-45.0,485,multi-stim-multi-response,632066,103,646,82,,6,[32],[324],true,true,true,65.7667px,
0.0-8.0-2.0-46.0,486,multi-stim-multi-response,633217,103,646,82,,9,[32],[437],true,true,true,65.7667px,
0.0-8.0-2.0-47.0,487,multi-stim-multi-response,634369,103,646,82,,2,[32],[341],true,true,true,109.6px,
0.0-8.0-2.0-48.0,488,multi-stim-multi-response,635521,103,646,82,,9,[32],[357],true,true,true,109.6px,
0.0-8.0-2.0-49.0,489,multi-stim-multi-response,636674,103,646,82,,7,[32],[427],true,true,true,85.8667px,
0.0-8.0-2.0-50.0,490,multi-stim-multi-response,637826,103,646,82,,7,[32],[418],true,true,true,65.7667px,
0.0-8.0-2.0-51.0,491,multi-stim-multi-response,638978,103,646,82,,7,[32],[514],true,true,true,91.35px,
0.0-8.0-2.0-52.0,492,multi-stim-multi-response,640130,103,646,82,,4,[32],[475],true,true,true,65.7667px,
0.0-8.0-2.0-53.0,493,multi-stim-multi-response,641282,103,646,82,,1,[32],[427],true,true,true,85.8667px,
0.0-8.0-2.0-54.0,494,multi-stim-multi-response,642434,103,646,82,,5,[32],[450],true,true,true,91.35px,
0.0-8.0-2.0-55.0,495,multi-stim-multi-response,643586,103,646,82,,1,[32],[442],true,true,true,45.35px,
0.0-8.0-2.0-56.0,496,multi-stim-multi-response,644738,103,646,82,,4,[32],[418],true,true,true,91.35px,
0.0-8.0-2.0-57.0,497,multi-stim-multi-response,645892,103,646,82,,7,[32],[489],true,true,true,45.35px,
0.0-8.0-2.0-58.0,498,multi-stim-multi-response,647044,103,646,82,,8,[32],[377],true,true,true,45.35px,
0.0-8.0-2.0-59.0,499,multi-stim-multi-response,648196,103,646,82,,8,[32],[385],true,true,true,65.7667px,
0.0-8.0-2.0-60.0,500,multi-stim-multi-response,649348,103,646,82,,5,[32],[505],true,true,true,45.35px,
0.0-8.0-2.0-61.0,501,multi-stim-multi-response,650500,103,646,82,,9,[32],[456],true,true,true,91.35px,
0.0-8.0-2.0-62.0,502,multi-stim-multi-response,651652,103,646,82,,8,[32],[352],true,true,true,109.6px,
0.0-8.0-2.0-63.0,503,multi-stim-multi-response,652804,103,646,82,,3,[32],[360],false,true,false,85.8667px,
0.0-8.0-2.0-64.0,504,multi-stim-multi-response,653956,103,646,82,,8,[32],[624],true,true,true,45.35px,
0.0-8.0-2.0-65.0,505,multi-stim-multi-response,655108,103,646,82,,4,[32],[345],true,true,true,85.8667px,
0.0-8.0-2.0-66.0,506,multi-stim-multi-response,656260,103,646,82,,4,[32],[344],true,true,true,65.7667px,
0.0-8.0-2.0-67.0,507,multi-stim-multi-response,657411,103,646,82,,8,[32],[464],true,true,true,85.8667px,
0.0-8.0-2.0-68.0,508,multi-stim-multi-response,658563,103,646,82,,7,[32],[376],true,true,true,65.7667px,
0.0-8.0-2.0-69.0,509,multi-stim-multi-response,659715,103,646,82,,3,[32],[384],false,true,false,85.8667px,
0.0-8.0-2.0-70.0,510,multi-stim-multi-response,660867,103,646,82,,2,[32],[360],true,true,true,45.35px,
0.0-8.0-2.0-71.0,511,multi-stim-multi-response,662020,103,646,82,,4,[32],[434],true,true,true,109.6px,
0.0-8.0-2.0-72.0,512,multi-stim-multi-response,663171,103,646,82,,5,[32],[489],true,true,true,45.35px,
0.0-8.0-2.0-73.0,513,multi-stim-multi-response,664323,103,646,82,,6,[32],[377],true,true,true,85.8667px,
0.0-8.0-2.0-74.0,514,multi-stim-multi-response,665475,103,646,82,,2,[32],[456],true,true,true,91.35px,
0.0-8.0-2.0-75.0,515,multi-stim-multi-response,666627,103,646,82,,4,[32],[304],true,true,true,85.8667px,
0.0-8.0-2.0-76.0,516,multi-stim-multi-response,667780,103,646,82,,8,[32],[368],true,true,true,65.7667px,
0.0-8.0-2.0-77.0,517,multi-stim-multi-response,668932,103,646,82,,3,[32],[416],false,true,false,45.35px,
0.0-8.0-2.0-78.0,518,multi-stim-multi-response,670084,103,646,82,,4,[32],[345],true,true,true,85.8667px,
0.0-8.0-2.0-79.0,519,multi-stim-multi-response,671236,103,646,82,,2,[32],[417],true,true,true,85.8667px,
0.0-8.0-2.0-80.0,520,multi-stim-multi-response,672388,103,646,82,,1,[32],[384],true,true,true,65.7667px,
0.0-8.0-2.0-81.0,521,multi-stim-multi-response,673571,103,646,82,,7,[32],[424],true,true,true,85.8667px,
0.0-8.0-3.0-0.0,522,survey-multi-choice,677822,103,646,82,,,,4240,,,,,"{""Q0"":""5""}"
0.0-8.0-3.0-1.0,523,survey-multi-choice,680958,103,646,82,,,,2125,,,,,"{""Q0"":""6""}"
0.0-9.0-0.0,524,text,683997,103,646,82,,,32,2037,,,,,
0.0-9.0-1.0,525,single-stim,685903,103,646,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-9.0-2.0-0.0,526,multi-stim-multi-response,687057,103,646,82,,5,[32],[419],true,true,true,85.8667px,
0.0-9.0-2.0-1.0,527,multi-stim-multi-response,688211,103,646,82,,2,[32],[592],true,true,true,91.35px,
0.0-9.0-2.0-2.0,528,multi-stim-multi-response,689365,103,646,82,,2,[32],[575],true,true,true,65.7667px,
0.0-9.0-2.0-3.0,529,multi-stim-multi-response,690519,103,646,82,,9,[32],[348],true,true,true,85.8667px,
0.0-9.0-2.0-4.0,530,multi-stim-multi-response,691674,103,646,82,,7,[32],[361],true,true,true,109.6px,
0.0-9.0-2.0-5.0,531,multi-stim-multi-response,692829,103,646,82,,5,[32],[350],true,true,true,45.35px,
0.0-9.0-2.0-6.0,532,multi-stim-multi-response,693984,103,646,82,,5,[32],[379],true,true,true,45.35px,
0.0-9.0-2.0-7.0,533,multi-stim-multi-response,695145,103,646,82,,3,[32],[369],false,true,false,85.8667px,
0.0-9.0-2.0-8.0,534,multi-stim-multi-response,696298,103,646,82,,6,[32],[352],true,true,true,45.35px,
0.0-9.0-2.0-9.0,535,multi-stim-multi-response,697452,103,646,82,,6,[32],[335],true,true,true,85.8667px,
0.0-9.0-2.0-10.0,536,multi-stim-multi-response,698605,103,646,82,,4,[32],[317],true,true,true,65.7667px,
0.0-9.0-2.0-11.0,537,multi-stim-multi-response,699758,103,646,82,,5,[32],[284],true,true,true,45.35px,
0.0-9.0-2.0-12.0,538,multi-stim-multi-response,700911,103,646,82,,1,[32],[435],true,true,true,91.35px,
0.0-9.0-2.0-13.0,539,multi-stim-multi-response,702063,103,646,82,,7,[32],[330],true,true,true,65.7667px,
0.0-9.0-2.0-14.0,540,multi-stim-multi-response,703216,103,646,82,,8,[32],[426],true,true,true,65.7667px,
0.0-9.0-2.0-15.0,541,multi-stim-multi-response,704369,103,646,82,,7,[32],[359],true,true,true,45.35px,
0.0-9.0-2.0-16.0,542,multi-stim-multi-response,705522,103,646,82,,8,[32],[287],true,true,true,91.35px,
0.0-9.0-2.0-17.0,543,multi-stim-multi-response,706675,103,646,82,,2,[32],[182],true,true,true,45.35px,
0.0-9.0-2.0-18.0,544,multi-stim-multi-response,707828,103,646,82,,6,[32],[325],true,true,true,91.35px,
0.0-9.0-2.0-19.0,545,multi-stim-multi-response,708981,103,646,82,,2,[32],[340],true,true,true,45.35px,
0.0-9.0-2.0-20.0,546,multi-stim-multi-response,710133,103,646,82,,9,[32],[283],true,true,true,65.7667px,
0.0-9.0-2.0-21.0,547,multi-stim-multi-response,711285,103,646,82,,6,[32],[428],true,true,true,65.7667px,
0.0-9.0-2.0-22.0,548,multi-stim-multi-response,712438,103,646,82,,8,[32],[307],true,true,true,109.6px,
0.0-9.0-2.0-23.0,549,multi-stim-multi-response,713592,103,646,82,,5,[32],[338],true,true,true,85.8667px,
0.0-9.0-2.0-24.0,550,multi-stim-multi-response,714745,103,646,82,,2,[32],[377],true,true,true,85.8667px,
0.0-9.0-2.0-25.0,551,multi-stim-multi-response,715897,103,646,82,,9,[32],[399],true,true,true,65.7667px,
0.0-9.0-2.0-26.0,552,multi-stim-multi-response,717050,103,646,82,,6,[32],[351],true,true,true,85.8667px,
0.0-9.0-2.0-27.0,553,multi-stim-multi-response,718202,103,646,82,,8,[32],[367],true,true,true,109.6px,
0.0-9.0-2.0-28.0,554,multi-stim-multi-response,719354,103,646,82,,1,[32],[479],true,true,true,91.35px,
0.0-9.0-2.0-29.0,555,multi-stim-multi-response,720507,103,646,82,,8,[32],[311],true,true,true,91.35px,
0.0-9.0-2.0-30.0,556,multi-stim-multi-response,721660,103,646,82,,2,[32],[286],true,true,true,109.6px,
0.0-9.0-2.0-31.0,557,multi-stim-multi-response,722813,103,646,82,,3,[32],[340],false,true,false,45.35px,
0.0-9.0-2.0-32.0,558,multi-stim-multi-response,723966,103,646,82,,1,[32],[323],true,true,true,45.35px,
0.0-9.0-2.0-33.0,559,multi-stim-multi-response,725118,103,646,82,,9,[32],[378],true,true,true,85.8667px,
0.0-9.0-2.0-34.0,560,multi-stim-multi-response,726270,103,646,82,,6,[32],[402],true,true,true,45.35px,
0.0-9.0-2.0-35.0,561,multi-stim-multi-response,727423,103,646,82,,4,[32],[290],true,true,true,91.35px,
0.0-9.0-2.0-36.0,562,multi-stim-multi-response,728576,103,646,82,,9,[32],[433],true,true,true,109.6px,
0.0-9.0-2.0-37.0,563,multi-stim-multi-response,729729,103,646,82,,2,[32],[352],true,true,true,109.6px,
0.0-9.0-2.0-38.0,564,multi-stim-multi-response,730882,103,646,82,,1,[32],[343],true,true,true,91.35px,
0.0-9.0-2.0-39.0,565,multi-stim-multi-response,732034,103,646,82,,9,[32],[470],true,true,true,109.6px,
0.0-9.0-2.0-40.0,566,multi-stim-multi-response,733186,103,646,82,,1,[32],[494],true,true,true,45.35px,
0.0-9.0-2.0-41.0,567,multi-stim-multi-response,734338,103,646,82,,9,[32],[350],true,true,true,91.35px,
0.0-9.0-2.0-42.0,568,multi-stim-multi-response,735491,103,646,82,,3,[32],[222],false,true,false,91.35px,
0.0-9.0-2.0-43.0,569,multi-stim-multi-response,736644,103,646,82,,6,[32],[413],true,true,true,109.6px,
0.0-9.0-2.0-44.0,570,multi-stim-multi-response,737797,103,646,82,,2,[32],[419],true,true,true,91.35px,
0.0-9.0-2.0-45.0,571,multi-stim-multi-response,738950,103,646,82,,8,[32],[227],true,true,true,45.35px,
0.0-9.0-2.0-46.0,572,multi-stim-multi-response,740105,103,646,82,,3,[32],[354],false,true,false,85.8667px,
0.0-9.0-2.0-47.0,573,multi-stim-multi-response,741256,103,646,82,,6,[32],[424],true,true,true,109.6px,
0.0-9.0-2.0-48.0,574,multi-stim-multi-response,742408,103,646,82,,4,[32],[512],true,true,true,85.8667px,
0.0-9.0-2.0-49.0,575,multi-stim-multi-response,743561,103,646,82,,3,[-1],[-1],true,false,false,91.35px,
0.0-9.0-2.0-50.0,576,multi-stim-multi-response,744713,103,646,82,,7,[32],[358],true,true,true,45.35px,
0.0-9.0-2.0-51.0,577,multi-stim-multi-response,745866,103,646,82,,5,[32],[517],true,true,true,91.35px,
0.0-9.0-2.0-52.0,578,multi-stim-multi-response,747018,103,646,82,,5,[32],[429],true,true,true,85.8667px,
0.0-9.0-2.0-53.0,579,multi-stim-multi-response,748170,103,646,82,,7,[32],[389],true,true,true,91.35px,
0.0-9.0-2.0-54.0,580,multi-stim-multi-response,749322,103,646,82,,8,[32],[365],true,true,true,91.35px,
0.0-9.0-2.0-55.0,581,multi-stim-multi-response,750475,103,646,82,,1,[32],[340],true,true,true,65.7667px,
0.0-9.0-2.0-56.0,582,multi-stim-multi-response,751627,103,646,82,,5,[32],[308],true,true,true,65.7667px,
0.0-9.0-2.0-57.0,583,multi-stim-multi-response,752780,103,646,82,,2,[32],[283],true,true,true,45.35px,
0.0-9.0-2.0-58.0,584,multi-stim-multi-response,753933,103,646,82,,2,[32],[330],true,true,true,45.35px,
0.0-9.0-2.0-59.0,585,multi-stim-multi-response,755085,103,646,82,,3,[32],[338],false,true,false,91.35px,
0.0-9.0-2.0-60.0,586,multi-stim-multi-response,756237,103,646,82,,5,[32],[442],true,true,true,91.35px,
0.0-9.0-2.0-61.0,587,multi-stim-multi-response,757389,103,646,82,,2,[32],[538],true,true,true,85.8667px,
0.0-9.0-2.0-62.0,588,multi-stim-multi-response,758542,103,646,82,,1,[32],[497],true,true,true,45.35px,
0.0-9.0-2.0-63.0,589,multi-stim-multi-response,759695,103,646,82,,7,[32],[312],true,true,true,65.7667px,
0.0-9.0-2.0-64.0,590,multi-stim-multi-response,760848,103,646,82,,2,[32],[639],true,true,true,65.7667px,
0.0-9.0-2.0-65.0,591,multi-stim-multi-response,762001,103,646,82,,3,[32],[374],false,true,false,91.35px,
0.0-9.0-2.0-66.0,592,multi-stim-multi-response,763153,103,646,82,,9,[32],[741],true,true,true,45.35px,
0.0-9.0-2.0-67.0,593,multi-stim-multi-response,764306,103,646,82,,7,[32],[708],true,true,true,91.35px,
0.0-9.0-2.0-68.0,594,multi-stim-multi-response,765459,103,646,82,,8,[32],[331],true,true,true,109.6px,
0.0-9.0-2.0-69.0,595,multi-stim-multi-response,766612,103,646,82,,6,[32],[322],true,true,true,91.35px,
0.0-9.0-2.0-70.0,596,multi-stim-multi-response,767765,103,646,82,,3,[32],[273],false,true,false,65.7667px,
0.0-9.0-2.0-71.0,597,multi-stim-multi-response,768919,103,646,82,,2,[32],[632],true,true,true,45.35px,
0.0-9.0-2.0-72.0,598,multi-stim-multi-response,770070,103,646,82,,7,[32],[327],true,true,true,85.8667px,
0.0-9.0-2.0-73.0,599,multi-stim-multi-response,771222,103,646,82,,7,[32],[328],true,true,true,109.6px,
0.0-9.0-2.0-74.0,600,multi-stim-multi-response,772374,103,646,82,,9,[32],[320],true,true,true,85.8667px,
0.0-9.0-2.0-75.0,601,multi-stim-multi-response,773527,103,646,82,,8,[32],[343],true,true,true,85.8667px,
0.0-9.0-2.0-76.0,602,multi-stim-multi-response,774681,103,646,82,,8,[32],[350],true,true,true,65.7667px,
0.0-9.0-2.0-77.0,603,multi-stim-multi-response,775833,103,646,82,,1,[32],[317],true,true,true,109.6px,
0.0-9.0-2.0-78.0,604,multi-stim-multi-response,776986,103,646,82,,2,[32],[252],true,true,true,91.35px,
0.0-9.0-2.0-79.0,605,multi-stim-multi-response,778138,103,646,82,,9,[32],[228],true,true,true,45.35px,
0.0-9.0-2.0-80.0,606,multi-stim-multi-response,779290,103,646,82,,9,[32],[788],true,true,true,65.7667px,
0.0-9.0-2.0-81.0,607,multi-stim-multi-response,780443,103,646,82,,8,[32],[722],true,true,true,85.8667px,
0.0-9.0-3.0-0.0,608,survey-multi-choice,783763,103,646,82,,,,3302,,,,,"{""Q0"":""3""}"
0.0-9.0-3.0-1.0,609,survey-multi-choice,787345,103,646,82,,,,2571,,,,,"{""Q0"":""7<br>A Lot""}"
0.0-10.0-0.0,610,text,790303,103,646,82,,,32,1957,,,,,
0.0-10.0-1.0,611,single-stim,792207,103,646,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-10.0-2.0-0.0,612,multi-stim-multi-response,793359,103,646,82,,7,[32],[495],true,true,true,65.7667px,
0.0-10.0-2.0-1.0,613,multi-stim-multi-response,794512,103,646,82,,1,[32],[430],true,true,true,85.8667px,
0.0-10.0-2.0-2.0,614,multi-stim-multi-response,795665,103,646,82,,8,[32],[381],true,true,true,91.35px,
0.0-10.0-2.0-3.0,615,multi-stim-multi-response,796818,103,646,82,,6,[32],[308],true,true,true,45.35px,
0.0-10.0-2.0-4.0,616,multi-stim-multi-response,797971,103,646,82,,8,[32],[347],true,true,true,85.8667px,
0.0-10.0-2.0-5.0,617,multi-stim-multi-response,799123,103,646,82,,6,[32],[322],true,true,true,109.6px,
0.0-10.0-2.0-6.0,618,multi-stim-multi-response,800275,103,646,82,,7,[32],[346],true,true,true,85.8667px,
0.0-10.0-2.0-7.0,619,multi-stim-multi-response,801428,103,646,82,,1,[32],[281],true,true,true,109.6px,
0.0-10.0-2.0-8.0,620,multi-stim-multi-response,802581,103,646,82,,6,[32],[361],true,true,true,85.8667px,
0.0-10.0-2.0-9.0,621,multi-stim-multi-response,803734,103,646,82,,2,[32],[263],true,true,true,65.7667px,
0.0-10.0-2.0-10.0,622,multi-stim-multi-response,804887,103,646,82,,4,[32],[310],true,true,true,91.35px,
0.0-10.0-2.0-11.0,623,multi-stim-multi-response,806039,103,646,82,,6,[32],[349],true,true,true,91.35px,
0.0-10.0-2.0-12.0,624,multi-stim-multi-response,807191,103,646,82,,3,[32],[341],false,true,false,91.35px,
0.0-10.0-2.0-13.0,625,multi-stim-multi-response,808343,103,646,82,,8,[32],[389],true,true,true,85.8667px,
0.0-10.0-2.0-14.0,626,multi-stim-multi-response,809496,103,646,82,,9,[32],[220],true,true,true,45.35px,
0.0-10.0-2.0-15.0,627,multi-stim-multi-response,810649,103,646,82,,3,[32],[212],false,true,false,91.35px,
0.0-10.0-2.0-16.0,628,multi-stim-multi-response,811802,103,646,82,,6,[32],[202],true,true,true,65.7667px,
0.0-10.0-2.0-17.0,629,multi-stim-multi-response,812955,103,646,82,,2,[32],[170],true,true,true,91.35px,
0.0-10.0-2.0-18.0,630,multi-stim-multi-response,814110,103,646,82,,7,[32],[270],true,true,true,65.7667px,
0.0-10.0-2.0-19.0,631,multi-stim-multi-response,815263,103,646,82,,2,[32],[285],true,true,true,65.7667px,
0.0-10.0-2.0-20.0,632,multi-stim-multi-response,816416,103,646,82,,4,[32],[348],true,true,true,109.6px,
0.0-10.0-2.0-21.0,633,multi-stim-multi-response,817569,103,646,82,,4,[32],[259],true,true,true,91.35px,
0.0-10.0-2.0-22.0,634,multi-stim-multi-response,818722,103,646,82,,6,[32],[186],true,true,true,85.8667px,
0.0-10.0-2.0-23.0,635,multi-stim-multi-response,819875,103,646,82,,8,[32],[81],true,true,true,45.35px,
0.0-10.0-2.0-24.0,636,multi-stim-multi-response,821027,103,646,82,,6,[32],[161],true,true,true,85.8667px,
0.0-10.0-2.0-25.0,637,multi-stim-multi-response,822179,103,646,82,,3,[32],[161],false,true,false,45.35px,
0.0-10.0-2.0-26.0,638,multi-stim-multi-response,823331,103,646,82,,2,[32],[185],true,true,true,109.6px,
0.0-10.0-2.0-27.0,639,multi-stim-multi-response,824484,103,646,82,,2,[32],[327],true,true,true,109.6px,
0.0-10.0-2.0-28.0,640,multi-stim-multi-response,825637,103,646,82,,2,[32],[350],true,true,true,45.35px,
0.0-10.0-2.0-29.0,641,multi-stim-multi-response,826790,103,646,82,,4,[32],[285],true,true,true,91.35px,
0.0-10.0-2.0-30.0,642,multi-stim-multi-response,827943,103,646,82,,9,[32],[268],true,true,true,85.8667px,
0.0-10.0-2.0-31.0,643,multi-stim-multi-response,829096,103,646,82,,9,[32],[316],true,true,true,45.35px,
0.0-10.0-2.0-32.0,644,multi-stim-multi-response,830249,103,646,82,,4,[32],[314],true,true,true,91.35px,
0.0-10.0-2.0-33.0,645,multi-stim-multi-response,831401,103,646,82,,4,[32],[370],true,true,true,85.8667px,
0.0-10.0-2.0-34.0,646,multi-stim-multi-response,832554,103,646,82,,6,[32],[273],true,true,true,109.6px,
0.0-10.0-2.0-35.0,647,multi-stim-multi-response,833707,103,646,82,,7,[32],[192],true,true,true,65.7667px,
0.0-10.0-2.0-36.0,648,multi-stim-multi-response,834860,103,646,82,,3,[32],[199],false,true,false,91.35px,
0.0-10.0-2.0-37.0,649,multi-stim-multi-response,836012,103,646,82,,1,[32],[423],true,true,true,65.7667px,
0.0-10.0-2.0-38.0,650,multi-stim-multi-response,837164,103,646,82,,2,[32],[431],true,true,true,109.6px,
0.0-10.0-2.0-39.0,651,multi-stim-multi-response,838316,103,646,82,,6,[32],[351],true,true,true,65.7667px,
0.0-10.0-2.0-40.0,652,multi-stim-multi-response,839469,103,646,82,,5,[32],[318],true,true,true,85.8667px,
0.0-10.0-2.0-41.0,653,multi-stim-multi-response,840622,103,646,82,,8,[32],[333],true,true,true,109.6px,
0.0-10.0-2.0-42.0,654,multi-stim-multi-response,841774,103,646,82,,5,[32],[279],true,true,true,91.35px,
0.0-10.0-2.0-43.0,655,multi-stim-multi-response,842927,103,646,82,,3,[32],[307],false,true,false,65.7667px,
0.0-10.0-2.0-44.0,656,multi-stim-multi-response,844079,103,646,82,,5,[32],[339],true,true,true,65.7667px,
0.0-10.0-2.0-45.0,657,multi-stim-multi-response,845231,103,646,82,,4,[32],[307],true,true,true,45.35px,
0.0-10.0-2.0-46.0,658,multi-stim-multi-response,846383,103,646,82,,7,[32],[275],true,true,true,91.35px,
0.0-10.0-2.0-47.0,659,multi-stim-multi-response,847535,103,646,82,,5,[32],[242],true,true,true,65.7667px,
0.0-10.0-2.0-48.0,660,multi-stim-multi-response,848687,103,646,82,,8,[32],[306],true,true,true,85.8667px,
0.0-10.0-2.0-49.0,661,multi-stim-multi-response,849840,103,646,82,,6,[32],[298],true,true,true,65.7667px,
0.0-10.0-2.0-50.0,662,multi-stim-multi-response,850993,103,646,82,,8,[32],[377],true,true,true,45.35px,
0.0-10.0-2.0-51.0,663,multi-stim-multi-response,852145,103,646,82,,3,[32],[393],false,true,false,91.35px,
0.0-10.0-2.0-52.0,664,multi-stim-multi-response,853297,103,646,82,,8,[32],[417],true,true,true,91.35px,
0.0-10.0-2.0-53.0,665,multi-stim-multi-response,854450,103,646,82,,2,[32],[432],true,true,true,65.7667px,
0.0-10.0-2.0-54.0,666,multi-stim-multi-response,855602,103,646,82,,4,[32],[487],true,true,true,45.35px,
0.0-10.0-2.0-55.0,667,multi-stim-multi-response,856755,103,646,82,,9,[32],[359],true,true,true,91.35px,
0.0-10.0-2.0-56.0,668,multi-stim-multi-response,857908,103,646,82,,4,[32],[303],true,true,true,91.35px,
0.0-10.0-2.0-57.0,669,multi-stim-multi-response,859060,103,646,82,,5,[32],[358],true,true,true,65.7667px,
0.0-10.0-2.0-58.0,670,multi-stim-multi-response,860212,103,646,82,,8,[32],[302],true,true,true,109.6px,
0.0-10.0-2.0-59.0,671,multi-stim-multi-response,861366,103,646,82,,7,[32],[316],true,true,true,109.6px,
0.0-10.0-2.0-60.0,672,multi-stim-multi-response,862518,103,646,82,,5,[32],[355],true,true,true,45.35px,
0.0-10.0-2.0-61.0,673,multi-stim-multi-response,863671,103,646,82,,9,[32],[363],true,true,true,109.6px,
0.0-10.0-2.0-62.0,674,multi-stim-multi-response,864823,103,646,82,,5,[32],[338],true,true,true,85.8667px,
0.0-10.0-2.0-63.0,675,multi-stim-multi-response,865976,103,646,82,,4,[32],[298],true,true,true,91.35px,
0.0-10.0-2.0-64.0,676,multi-stim-multi-response,867129,103,646,82,,2,[32],[384],true,true,true,85.8667px,
0.0-10.0-2.0-65.0,677,multi-stim-multi-response,868281,103,646,82,,5,[32],[296],true,true,true,85.8667px,
0.0-10.0-2.0-66.0,678,multi-stim-multi-response,869433,103,646,82,,2,[32],[184],true,true,true,65.7667px,
0.0-10.0-2.0-67.0,679,multi-stim-multi-response,870585,103,646,82,,2,[32],[320],true,true,true,65.7667px,
0.0-10.0-2.0-68.0,680,multi-stim-multi-response,871738,103,646,82,,4,[32],[263],true,true,true,65.7667px,
0.0-10.0-2.0-69.0,681,multi-stim-multi-response,872890,103,646,82,,5,[32],[263],true,true,true,109.6px,
0.0-10.0-2.0-70.0,682,multi-stim-multi-response,874042,103,646,82,,7,[32],[463],true,true,true,45.35px,
0.0-10.0-2.0-71.0,683,multi-stim-multi-response,875194,103,646,82,,8,[32],[311],true,true,true,109.6px,
0.0-10.0-3.0-0.0,684,survey-multi-choice,878780,103,646,82,,,,3575,,,,,"{""Q0"":""4""}"
0.0-10.0-3.0-1.0,685,survey-multi-choice,881636,103,646,82,,,,1846,,,,,"{""Q0"":""7<br>A Lot""}"
0.0-11.0-0.0,686,survey-multi-choice,932799,103,646,82,,,,50152,,,,,"{""Q0"":""4""}"
0.0-11.0-1.0,687,survey-multi-choice,947689,103,646,82,,,,13871,,,,,"{""Q0"":""4""}"
0.0-12.0,688,text,950727,103,646,82,,,32,2035,,,,,
